CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST07649,54,Male,High,Optical Glasses,Ray-Ban,1591.49,2,219,0.53,1012.19,Low
CUST03474,41,Male,Low,Optical Glasses,Persol,1256.86,5,1003,0.86,14851.26,High
CUST01092,37,Female,Medium,Optical Glasses,Vogue Eyewear,1200.36,5,1322,0.69,14999.24,High
CUST00044,24,Female,High,Optical Glasses,Vogue Eyewear,1261.27,2,133,0.66,606.65,Low
CUST06599,18,Female,Medium,Sunglasses,Oakley,1110.31,4,546,0.75,4982.71,Medium
CUST03585,69,Male,Medium,Optical Glasses,Persol,1010.66,5,833,0.53,6112.28,Medium
CUST09888,54,Male,Low,Optical Glasses,Oakley,1259.96,2,404,0.54,1506.15,Low
CUST09921,61,Female,Low,Sunglasses,Persol,1402.27,1,300,0.81,933.57,Low
CUST07696,64,Female,Medium,Optical Glasses,Ray-Ban,1022.78,4,187,0.91,1907.36,Low
CUST08527,34,Female,Medium,Optical Glasses,Oliver Peoples,1028.68,1,972,0.99,2712.0,Low
CUST00439,29,Female,Medium,Optical Glasses,Oliver Peoples,1086.75,2,404,0.98,2357.62,Low
CUST02434,23,Female,Low,Optical Glasses,Ray-Ban,1069.22,1,870,0.94,2395.64,Low
CUST02565,58,Male,Medium,Optical Glasses,Oliver Peoples,1070.94,4,534,0.79,4951.09,Medium
CUST02314,55,Female,Medium,Sunglasses,Oakley,1078.63,3,369,0.9,2944.22,Low
CUST05400,57,Male,Medium,Optical Glasses,Oakley,1545.12,4,219,0.7,2595.8,Low
CUST05115,32,Female,High,Optical Glasses,Oliver Peoples,1385.28,5,704,0.93,12424.25,High
CUST07006,59,Male,Low,Optical Glasses,Oakley,1243.57,1,1611,0.81,4445.88,Medium
CUST03007,30,Female,Low,Optical Glasses,Oakley,929.25,1,1832,0.67,3124.93,Low
CUST06228,62,Male,High,Sunglasses,Ray-Ban,1011.63,3,1458,0.78,9455.89,High
CUST02175,51,Female,Medium,Sunglasses,Persol,1151.46,2,680,0.98,4204.56,Medium
CUST09237,19,Female,Medium,Optical Glasses,Oliver Peoples,1291.88,3,69,0.74,542.16,Low
CUST01941,21,Female,Medium,Optical Glasses,Oliver Peoples,1149.17,3,1756,0.97,16088.25,High
CUST04004,22,Female,Low,Optical Glasses,Vogue Eyewear,1219.94,5,1371,0.73,16725.38,High
CUST07184,30,Female,Medium,Sunglasses,Oliver Peoples,1108.73,5,241,0.98,3587.12,Low
CUST08838,56,Female,Medium,Sunglasses,Oliver Peoples,1240.87,1,279,0.53,502.71,Low
CUST03220,53,Male,Medium,Optical Glasses,Ray-Ban,932.56,2,242,0.58,717.23,Low
CUST09432,32,Male,Low,Optical Glasses,Vogue Eyewear,1097.79,2,1022,0.75,4610.72,Medium
CUST09913,35,Male,Low,Optical Glasses,Oliver Peoples,1169.97,4,1122,0.59,8487.64,Medium
CUST00664,56,Male,Low,Optical Glasses,Persol,1336.25,3,1659,0.84,15305.3,High
CUST01090,21,Female,Medium,Optical Glasses,Oliver Peoples,1445.83,4,113,0.66,1181.7,Low
CUST07034,36,Female,Low,Optical Glasses,Oliver Peoples,1236.16,4,1267,0.64,10984.96,High
CUST06394,34,Female,Medium,Optical Glasses,Ray-Ban,1353.22,5,357,0.82,5426.6,Medium
CUST03744,57,Female,High,Optical Glasses,Ray-Ban,1411.35,3,1321,0.85,13025.21,High
CUST07578,39,Female,Medium,Optical Glasses,Oakley,1048.44,3,1594,0.9,12362.4,High
CUST02372,51,Female,High,Optical Glasses,Ray-Ban,1119.75,1,144,0.92,406.42,Low
CUST02072,43,Male,Medium,Sunglasses,Persol,1043.72,1,970,0.84,2329.93,Low
CUST07265,31,Female,Low,Sunglasses,Persol,1185.19,2,1292,0.84,7048.02,Medium
CUST07910,54,Male,Medium,Optical Glasses,Persol,1124.25,4,683,0.97,8162.49,Medium
CUST09603,43,Male,Medium,Optical Glasses,Oliver Peoples,1148.68,3,1985,0.75,14055.59,High
CUST03615,65,Female,Medium,Optical Glasses,Persol,1252.17,3,1597,0.52,8546.73,Medium
CUST01684,47,Male,Low,Optical Glasses,Ray-Ban,1259.59,5,1471,0.51,12944.62,High
CUST05034,58,Female,Low,Sunglasses,Vogue Eyewear,1337.88,1,792,0.8,2322.41,Low
CUST06265,22,Male,Medium,Optical Glasses,Ray-Ban,1044.4,5,304,0.57,2479.09,Low
CUST01617,43,Male,High,Optical Glasses,Vogue Eyewear,1187.84,1,411,0.63,842.65,Low
CUST00504,39,Male,Medium,Sunglasses,Persol,956.19,3,1334,0.71,7443.66,Medium
CUST03125,46,Female,High,Sunglasses,Persol,1096.4,1,707,0.6,1274.23,Low
CUST00869,47,Female,High,Sunglasses,Oliver Peoples,1420.14,3,990,0.95,10977.88,High
CUST08595,40,Male,Medium,Optical Glasses,Oliver Peoples,1504.26,2,417,0.58,1993.54,Low
CUST08199,40,Male,Medium,Sunglasses,Vogue Eyewear,1134.67,3,1301,0.78,9463.89,High
CUST00387,63,Female,Medium,Optical Glasses,Vogue Eyewear,923.54,2,1280,0.73,4728.52,Medium
CUST07174,69,Female,Low,Optical Glasses,Oliver Peoples,1120.22,1,667,0.94,1924.26,Low
CUST00152,32,Male,Medium,Sunglasses,Oliver Peoples,1067.48,4,269,0.75,2360.15,Low
CUST09055,37,Female,Low,Optical Glasses,Persol,1022.61,2,1032,0.95,5493.52,Medium
CUST06948,43,Male,Medium,Sunglasses,Oliver Peoples,938.62,1,862,0.57,1263.51,Low
CUST00081,31,Female,Medium,Optical Glasses,Persol,1262.39,4,50,0.64,442.7,Low
CUST01075,66,Male,Medium,Sunglasses,Persol,1250.63,3,1615,0.95,15770.79,High
CUST06726,18,Female,Medium,Sunglasses,Oakley,1210.82,2,469,0.66,2053.68,Low
CUST04225,60,Male,High,Optical Glasses,Oakley,1115.39,1,1700,0.54,2805.28,Low
CUST00257,50,Female,High,Optical Glasses,Oakley,1405.93,3,724,0.6,5019.75,Medium
CUST09801,52,Female,Low,Sunglasses,Vogue Eyewear,1290.47,4,1815,0.7,17967.59,High
CUST07709,59,Female,Low,Optical Glasses,Oakley,1234.36,3,181,0.59,1083.43,Low
CUST06486,48,Male,Medium,Optical Glasses,Oliver Peoples,1048.91,1,745,0.78,1669.92,Low
CUST05563,35,Female,High,Optical Glasses,Ray-Ban,1279.39,1,1862,0.88,5743.44,Medium
CUST01492,43,Female,High,Sunglasses,Persol,1275.07,2,436,0.64,1949.56,Low
CUST09677,18,Male,Low,Optical Glasses,Ray-Ban,1255.94,5,1094,0.57,10728.48,High
CUST09660,22,Female,Medium,Optical Glasses,Persol,1388.15,3,1461,0.65,10834.99,High
CUST04204,48,Female,Medium,Optical Glasses,Persol,942.46,4,285,0.77,2266.55,Low
CUST05991,25,Male,High,Optical Glasses,Vogue Eyewear,1321.12,1,447,0.76,1229.62,Low
CUST06619,31,Male,Low,Optical Glasses,Oakley,1376.26,5,983,0.61,11304.75,High
CUST03859,49,Female,Medium,Optical Glasses,Persol,1115.89,5,56,0.67,573.54,Low
CUST03177,28,Female,Low,Optical Glasses,Oliver Peoples,1233.63,5,705,0.62,7386.57,Medium
CUST01559,52,Male,Medium,Optical Glasses,Oliver Peoples,1065.21,3,1013,0.67,5942.21,Medium
CUST01282,26,Male,Low,Optical Glasses,Ray-Ban,1301.32,2,1912,0.72,9816.16,High
CUST06063,42,Male,Medium,Optical Glasses,Oliver Peoples,1425.43,2,1270,1.0,9919.43,High
CUST01657,62,Male,Medium,Optical Glasses,Oakley,1266.04,3,1819,0.8,15142.53,High
CUST02490,59,Female,Low,Optical Glasses,Ray-Ban,1239.93,1,823,0.64,1789.3,Low
CUST06596,37,Male,High,Optical Glasses,Persol,985.69,2,1244,0.82,5509.49,Medium
CUST00730,45,Female,Medium,Sunglasses,Vogue Eyewear,1409.69,4,1087,0.86,14441.71,High
CUST00924,48,Male,Low,Optical Glasses,Oakley,799.84,1,1948,0.94,4012.61,Medium
CUST07877,58,Female,High,Optical Glasses,Persol,1112.48,1,1003,0.93,2843.04,Low
CUST02817,44,Male,Medium,Optical Glasses,Vogue Eyewear,1401.91,2,798,0.76,4658.8,Medium
CUST01428,54,Female,Medium,Optical Glasses,Persol,1285.19,2,1463,0.53,5460.4,Medium
CUST03062,22,Male,Medium,Optical Glasses,Persol,1365.46,1,1571,0.65,3820.11,Medium
CUST06731,46,Male,Medium,Sunglasses,Oakley,1296.9,1,969,0.64,2203.52,Low
CUST08085,41,Female,Low,Optical Glasses,Oakley,1083.26,4,1056,0.66,8273.85,Medium
CUST03475,51,Female,Low,Optical Glasses,Oliver Peoples,1102.8,5,1546,0.95,22187.43,High
CUST08392,51,Male,Medium,Sunglasses,Oakley,1602.61,5,834,0.8,14647.42,High
CUST03883,44,Male,Low,Optical Glasses,Oliver Peoples,1315.32,3,1369,0.59,8732.03,Medium
CUST08780,34,Male,Low,Optical Glasses,Vogue Eyewear,1458.95,3,852,0.63,6436.49,Medium
CUST03452,42,Female,High,Sunglasses,Oliver Peoples,1257.34,2,313,0.99,2134.86,Low
CUST04439,59,Male,High,Sunglasses,Oakley,1176.93,1,1885,0.69,4193.9,Medium
CUST08206,19,Male,High,Sunglasses,Vogue Eyewear,1218.31,1,707,0.65,1533.9,Low
CUST05690,40,Male,Medium,Optical Glasses,Ray-Ban,1291.49,5,188,0.92,3059.95,Low
CUST00402,57,Male,Low,Sunglasses,Persol,1282.95,1,130,0.58,265.03,Low
CUST06498,49,Female,High,Optical Glasses,Oliver Peoples,1288.88,4,1970,0.94,26156.14,High
CUST03528,32,Male,Low,Sunglasses,Persol,1223.86,5,368,0.81,4997.37,Medium
CUST00111,28,Male,Medium,Sunglasses,Oliver Peoples,1017.41,3,1527,0.99,12641.5,High
CUST07973,33,Male,High,Sunglasses,Persol,1342.44,4,81,0.51,607.74,Low
CUST05095,55,Male,Low,Optical Glasses,Persol,1124.16,4,419,0.74,3819.8,Medium
CUST03130,33,Male,Low,Optical Glasses,Oakley,1299.39,1,1285,0.51,2333.03,Low
CUST05547,22,Male,Low,Sunglasses,Vogue Eyewear,1195.7,4,721,0.53,5007.26,Medium
CUST03815,33,Female,Medium,Optical Glasses,Vogue Eyewear,1315.44,2,1705,0.78,9585.77,High
CUST01224,53,Male,Medium,Optical Glasses,Persol,1240.61,3,261,0.69,1836.34,Low
CUST06939,19,Female,Low,Sunglasses,Persol,1210.5,4,777,0.96,9895.19,High
CUST04762,64,Female,High,Sunglasses,Ray-Ban,1203.07,3,237,0.52,1218.63,Low
CUST04673,63,Male,High,Optical Glasses,Vogue Eyewear,1022.86,5,974,0.74,10099.13,High
CUST06667,32,Male,Medium,Optical Glasses,Vogue Eyewear,747.27,3,647,0.64,2543.26,Low
CUST01020,27,Female,Low,Optical Glasses,Ray-Ban,1207.34,5,1436,0.76,18049.9,High
CUST09093,68,Female,Medium,Sunglasses,Oakley,1119.41,2,198,0.52,631.53,Low
CUST07366,53,Female,Medium,Sunglasses,Persol,1046.29,5,470,0.8,5389.11,Medium
CUST06785,29,Male,Medium,Optical Glasses,Persol,1517.37,4,1501,0.91,22713.32,High
CUST09713,56,Female,High,Sunglasses,Vogue Eyewear,1423.01,2,376,0.95,2785.2,Low
CUST05041,66,Male,Medium,Sunglasses,Oakley,1155.24,4,1514,0.53,10158.77,High
CUST06008,51,Female,Low,Optical Glasses,Oakley,1057.81,2,250,0.57,825.96,Low
CUST00592,68,Female,Medium,Sunglasses,Vogue Eyewear,1034.05,2,1076,0.98,5974.71,Medium
CUST06714,28,Female,High,Sunglasses,Ray-Ban,1122.56,4,1808,0.63,14012.5,High
CUST02584,53,Male,Medium,Sunglasses,Vogue Eyewear,1379.88,3,518,0.58,3407.43,Low
CUST06942,47,Female,Medium,Optical Glasses,Vogue Eyewear,1157.58,2,1972,0.51,6379.19,Medium
CUST05724,57,Female,High,Sunglasses,Ray-Ban,1247.79,2,1770,0.72,8713.33,Medium
CUST06254,27,Female,Medium,Sunglasses,Persol,1391.6,1,342,0.92,1199.6,Low
CUST00544,18,Male,Medium,Optical Glasses,Ray-Ban,1217.86,5,1101,0.74,13592.32,High
CUST01216,27,Female,Medium,Sunglasses,Persol,1013.38,3,1585,0.94,12409.6,High
CUST08184,59,Female,Low,Sunglasses,Persol,1319.61,5,579,0.73,7640.54,Medium
CUST00026,50,Male,High,Optical Glasses,Oakley,1189.25,4,1264,0.83,13673.05,High
CUST09882,36,Male,Medium,Sunglasses,Oakley,1403.49,2,1545,0.62,7366.59,Medium
CUST02316,64,Male,Medium,Optical Glasses,Oakley,1292.36,1,854,0.5,1511.88,Low
CUST09198,19,Female,Medium,Optical Glasses,Vogue Eyewear,1009.69,2,1446,0.56,4480.04,Medium
CUST00025,38,Male,High,Optical Glasses,Persol,1251.1,1,1283,0.8,3518.16,Low
CUST07390,37,Female,Medium,Sunglasses,Vogue Eyewear,1234.56,5,1847,0.93,29049.54,High
CUST06199,37,Female,Medium,Optical Glasses,Vogue Eyewear,1206.96,4,254,0.6,2015.79,Low
CUST09499,58,Female,High,Optical Glasses,Oakley,1174.08,4,1387,0.9,16061.41,High
CUST06430,69,Male,Low,Optical Glasses,Oliver Peoples,1256.53,4,1785,1.0,24579.79,High
CUST06274,49,Male,High,Sunglasses,Oakley,1274.62,5,1537,0.68,18249.07,High
CUST01239,48,Male,Medium,Sunglasses,Ray-Ban,1260.71,5,1709,0.75,22135.82,High
CUST00352,63,Male,Medium,Optical Glasses,Ray-Ban,1045.59,5,1061,0.52,7902.37,Medium
CUST00723,45,Male,Medium,Optical Glasses,Vogue Eyewear,1077.8,3,36,0.86,274.26,Low
CUST08441,65,Female,Medium,Optical Glasses,Ray-Ban,1331.37,1,450,0.98,1608.59,Low
CUST00873,40,Male,Medium,Optical Glasses,Persol,1223.27,3,669,0.62,4170.31,Medium
CUST09206,49,Female,High,Optical Glasses,Oakley,1269.14,2,560,0.76,2959.7,Low
CUST05065,55,Female,Medium,Sunglasses,Persol,996.69,2,159,0.94,816.25,Low
CUST05824,42,Female,Medium,Optical Glasses,Ray-Ban,1305.65,2,1755,0.96,12053.47,High
CUST08559,55,Female,Medium,Sunglasses,Oliver Peoples,1250.87,1,1247,0.81,3461.55,Low
CUST03946,51,Female,Medium,Optical Glasses,Oakley,1021.29,3,1655,0.86,11947.41,High
CUST06449,60,Female,Low,Optical Glasses,Oakley,1037.77,3,980,0.86,7188.76,Medium
CUST03755,43,Female,Medium,Optical Glasses,Oakley,1351.27,4,1918,0.62,17609.6,High
CUST07864,32,Female,Low,Sunglasses,Vogue Eyewear,1378.35,2,671,0.95,4814.41,Medium
CUST01005,54,Female,Low,Optical Glasses,Persol,1162.14,3,1442,0.52,7162.35,Medium
CUST06867,42,Female,Medium,Optical Glasses,Vogue Eyewear,1412.07,4,766,0.82,9719.99,High
CUST08543,66,Male,Medium,Sunglasses,Oliver Peoples,1052.6,5,1229,0.8,14176.94,High
CUST08939,43,Female,Medium,Optical Glasses,Vogue Eyewear,1299.74,3,1165,0.64,7965.09,Medium
CUST09737,41,Male,Low,Sunglasses,Oakley,1511.47,2,567,0.91,4273.28,Medium
CUST02152,29,Female,High,Sunglasses,Persol,1097.02,5,473,0.88,6255.12,Medium
CUST04354,29,Female,Low,Optical Glasses,Oliver Peoples,1279.53,4,1076,0.73,11014.19,High
CUST08117,29,Male,Medium,Sunglasses,Vogue Eyewear,1145.57,4,1401,0.69,12136.01,High
CUST09562,58,Female,Low,Optical Glasses,Vogue Eyewear,1247.95,1,1475,0.77,3883.18,Medium
CUST00499,62,Female,Medium,Optical Glasses,Oakley,953.33,2,191,0.9,897.96,Low
CUST09563,19,Female,High,Optical Glasses,Oliver Peoples,1082.36,3,1442,0.86,11032.24,High
CUST03849,20,Male,Medium,Optical Glasses,Vogue Eyewear,1261.99,4,1094,0.83,12557.94,High
CUST08066,32,Male,Low,Optical Glasses,Oliver Peoples,1351.5,2,855,0.51,3229.16,Low
CUST08523,47,Female,Medium,Optical Glasses,Oakley,1005.89,1,718,0.8,1582.97,Low
CUST04889,47,Male,Medium,Sunglasses,Oliver Peoples,1135.06,4,1857,0.81,18710.39,High
CUST09738,35,Male,Medium,Sunglasses,Vogue Eyewear,1218.36,1,1097,0.96,3515.29,Low
CUST05710,35,Male,Medium,Optical Glasses,Ray-Ban,906.19,5,1312,0.58,9446.22,High
CUST04296,53,Male,Low,Sunglasses,Oakley,1395.71,3,1427,0.97,15878.86,High
CUST09420,47,Male,Low,Sunglasses,Vogue Eyewear,1224.06,4,1711,0.97,22263.4,High
CUST06979,19,Male,Medium,Optical Glasses,Oliver Peoples,955.6,2,1794,0.74,6951.32,Medium
CUST07850,33,Male,Medium,Optical Glasses,Vogue Eyewear,1446.86,1,1622,0.53,3407.69,Low
CUST06326,69,Female,Medium,Optical Glasses,Vogue Eyewear,1413.25,5,392,0.84,6374.73,Medium
CUST08379,57,Female,Medium,Optical Glasses,Persol,1270.31,3,1882,0.57,11200.38,High
CUST01775,55,Male,Medium,Optical Glasses,Persol,1459.95,5,1205,0.86,20725.29,High
CUST01853,68,Female,High,Sunglasses,Oakley,1061.93,5,228,0.58,1923.69,Low
CUST09659,38,Male,Medium,Optical Glasses,Persol,1188.06,1,1953,0.57,3623.45,Medium
CUST04877,22,Male,Low,Sunglasses,Oakley,1144.46,5,1411,0.51,11281.71,High
CUST04027,32,Female,Low,Optical Glasses,Oliver Peoples,1162.2,5,703,0.53,5931.84,Medium
CUST04393,24,Male,Medium,Optical Glasses,Persol,1290.26,5,1995,0.9,31735.09,High
CUST00943,35,Female,Medium,Optical Glasses,Oliver Peoples,1039.06,3,1201,0.53,5436.11,Medium
CUST00271,24,Female,Low,Sunglasses,Ray-Ban,1194.82,1,234,0.87,666.41,Low
CUST09104,59,Male,Low,Optical Glasses,Ray-Ban,925.85,3,1022,0.89,6921.65,Medium
CUST03445,48,Male,Medium,Sunglasses,Persol,1047.02,3,1428,0.6,7373.32,Medium
CUST03806,45,Male,Low,Sunglasses,Ray-Ban,1331.25,1,405,0.55,812.43,Low
CUST01505,55,Male,Medium,Sunglasses,Ray-Ban,947.63,5,94,0.57,695.53,Low
CUST04054,49,Female,Low,Sunglasses,Oakley,1183.37,1,339,0.58,637.46,Low
CUST01557,37,Male,Medium,Sunglasses,Vogue Eyewear,1220.97,2,1795,0.96,11528.63,High
CUST05012,55,Female,Low,Optical Glasses,Oliver Peoples,1220.97,2,781,0.58,3030.55,Low
CUST00322,65,Male,Medium,Optical Glasses,Ray-Ban,1176.17,3,1229,0.99,11762.12,High
CUST03656,57,Female,Medium,Sunglasses,Vogue Eyewear,1220.04,1,162,0.57,308.65,Low
CUST05017,67,Male,Medium,Optical Glasses,Vogue Eyewear,1093.01,4,1923,0.97,22343.04,High
CUST03816,47,Female,Low,Sunglasses,Oakley,981.4,4,607,0.75,4896.24,Medium
CUST08700,31,Female,Medium,Optical Glasses,Oakley,1252.52,1,1198,0.83,3412.14,Low
CUST04207,43,Male,Medium,Optical Glasses,Oliver Peoples,1086.12,5,1340,0.74,14753.38,High
CUST06149,34,Male,Medium,Sunglasses,Ray-Ban,797.15,5,1332,0.81,11781.66,High
CUST07862,24,Female,High,Optical Glasses,Vogue Eyewear,1488.99,2,1956,0.51,8138.94,Medium
CUST05486,29,Male,Low,Optical Glasses,Oliver Peoples,979.66,3,1204,0.85,8240.42,Medium
CUST08890,37,Male,Medium,Optical Glasses,Ray-Ban,1317.31,2,632,0.81,3695.11,Medium
CUST03244,33,Male,Low,Sunglasses,Oakley,989.32,4,1747,0.9,17046.66,High
CUST03279,54,Female,Low,Sunglasses,Oakley,1369.49,1,1667,0.78,4878.61,Medium
CUST04258,54,Female,High,Optical Glasses,Persol,1082.35,1,1420,0.6,2526.47,Low
CUST05478,19,Male,Medium,Optical Glasses,Oliver Peoples,1221.33,2,1197,0.57,4566.03,Medium
CUST03829,38,Female,Medium,Optical Glasses,Persol,1094.17,5,1685,0.79,19952.12,High
CUST00839,27,Female,Medium,Sunglasses,Ray-Ban,1359.24,3,1708,0.5,9540.75,High
CUST02087,28,Male,High,Optical Glasses,Oliver Peoples,1296.09,3,593,0.53,3348.07,Low
CUST01118,57,Female,Medium,Sunglasses,Vogue Eyewear,1192.45,1,940,0.65,1996.13,Low
CUST00268,36,Female,High,Sunglasses,Ray-Ban,1136.94,4,408,0.51,2592.6,Low
CUST09368,40,Male,Low,Sunglasses,Vogue Eyewear,914.68,2,113,0.54,305.83,Low
CUST01119,19,Male,Medium,Sunglasses,Oliver Peoples,1040.34,2,732,0.65,2712.29,Low
CUST04078,58,Male,High,Sunglasses,Oliver Peoples,1214.1,3,840,0.75,6286.71,Medium
CUST00493,64,Male,Low,Optical Glasses,Ray-Ban,1145.89,5,1367,0.96,20599.65,High
CUST06093,62,Female,High,Sunglasses,Oakley,1317.29,1,1264,0.91,4151.23,Medium
CUST06453,69,Male,High,Sunglasses,Oakley,1253.33,1,1857,0.81,5164.99,Medium
CUST01421,31,Male,Medium,Sunglasses,Persol,1091.37,1,746,0.89,1985.22,Low
CUST06120,64,Male,Medium,Optical Glasses,Oakley,1273.77,4,209,0.81,2363.14,Low
CUST00823,52,Male,Medium,Optical Glasses,Ray-Ban,1120.48,4,283,0.89,3092.77,Low
CUST08518,45,Male,Low,Optical Glasses,Oliver Peoples,1251.39,5,54,0.97,897.92,Low
CUST04980,32,Female,Low,Sunglasses,Vogue Eyewear,1120.58,2,298,0.6,1097.86,Low
CUST01607,40,Male,High,Sunglasses,Oliver Peoples,1412.9,2,1158,0.61,5468.74,Medium
CUST04789,26,Female,Low,Sunglasses,Ray-Ban,1278.15,2,1101,0.82,6322.96,Medium
CUST01909,39,Male,Low,Sunglasses,Ray-Ban,1223.84,2,835,0.89,4983.54,Medium
CUST05747,34,Male,Low,Sunglasses,Vogue Eyewear,999.34,3,869,0.92,6566.73,Medium
CUST00752,58,Female,Low,Sunglasses,Oakley,1531.29,1,1936,0.74,6010.38,Medium
CUST00774,43,Male,Low,Optical Glasses,Persol,1005.24,5,739,0.51,5189.93,Medium
CUST01723,26,Female,Medium,Optical Glasses,Ray-Ban,1244.5,4,1045,0.54,7696.12,Medium
CUST09987,23,Female,Medium,Optical Glasses,Ray-Ban,1199.6,1,428,0.99,1392.59,Low
CUST02984,42,Female,Low,Sunglasses,Vogue Eyewear,1410.65,1,240,0.72,667.84,Low
CUST06024,66,Female,Medium,Optical Glasses,Oakley,1019.41,4,88,0.65,639.02,Low
CUST07311,23,Male,Low,Optical Glasses,Oliver Peoples,1222.27,5,1742,0.88,25667.0,High
CUST08122,25,Female,Medium,Optical Glasses,Vogue Eyewear,1287.96,3,1247,0.52,6864.37,Medium
CUST04449,21,Male,Low,Optical Glasses,Ray-Ban,1245.07,5,795,0.67,9084.75,High
CUST01836,57,Female,Medium,Optical Glasses,Ray-Ban,1032.06,5,1190,0.83,13963.91,High
CUST06152,65,Female,Low,Optical Glasses,Oakley,1283.4,4,792,0.97,10805.03,High
CUST08456,61,Female,Low,Sunglasses,Ray-Ban,1143.27,1,1318,0.58,2394.41,Low
CUST04335,64,Female,High,Optical Glasses,Oliver Peoples,1031.99,5,146,0.7,1444.79,Low
CUST08041,61,Female,Medium,Optical Glasses,Oakley,1277.99,5,1356,0.55,13056.51,High
CUST09766,56,Male,Medium,Optical Glasses,Oliver Peoples,1092.09,3,1715,0.52,8004.87,Medium
CUST05209,50,Female,Low,Optical Glasses,Oakley,1061.36,3,542,0.63,2978.73,Low
CUST00477,30,Male,Medium,Sunglasses,Vogue Eyewear,1288.37,2,1833,0.85,10999.15,High
CUST01599,29,Male,Medium,Sunglasses,Ray-Ban,1088.1,4,1585,0.97,18333.14,High
CUST08340,22,Male,Medium,Optical Glasses,Oakley,1230.4,5,1242,0.93,19468.3,High
CUST05976,58,Male,Medium,Optical Glasses,Oliver Peoples,1440.24,2,616,0.88,4277.95,Medium
CUST07139,35,Female,Medium,Optical Glasses,Ray-Ban,1209.18,2,201,0.75,998.82,Low
CUST09407,51,Male,Low,Sunglasses,Ray-Ban,1386.92,1,1467,0.84,4682.39,Medium
CUST02646,68,Male,Low,Sunglasses,Oakley,1048.75,5,854,0.91,11164.73,High
CUST01795,26,Female,Medium,Optical Glasses,Oliver Peoples,1134.81,4,499,0.97,6019.53,Medium
CUST04256,60,Female,High,Optical Glasses,Oliver Peoples,1240.21,2,1553,0.69,7282.04,Medium
CUST08375,21,Female,High,Optical Glasses,Vogue Eyewear,1309.96,2,273,0.96,1881.17,Low
CUST09320,59,Female,Medium,Optical Glasses,Oakley,1370.69,2,892,0.97,6498.5,Medium
CUST02006,63,Male,Medium,Optical Glasses,Oliver Peoples,1627.05,2,838,0.92,6873.37,Medium
CUST05475,30,Female,Low,Optical Glasses,Ray-Ban,740.6,3,382,0.58,1348.66,Low
CUST03596,31,Male,Medium,Optical Glasses,Vogue Eyewear,1078.42,1,246,0.68,494.24,Low
CUST08888,19,Male,High,Sunglasses,Ray-Ban,913.76,5,1937,0.72,17457.07,High
CUST03711,66,Female,Low,Optical Glasses,Oliver Peoples,1187.81,5,628,0.61,6233.24,Medium
CUST03212,43,Male,Low,Optical Glasses,Ray-Ban,1083.48,2,1734,0.75,7720.91,Medium
CUST01534,18,Male,Low,Sunglasses,Oakley,1155.23,4,360,0.73,3327.06,Low
CUST02029,47,Male,High,Sunglasses,Oliver Peoples,980.87,4,69,0.53,393.1,Low
CUST09329,30,Male,Low,Optical Glasses,Oakley,1031.26,3,1075,0.94,8565.11,Medium
CUST03812,46,Female,Medium,Optical Glasses,Vogue Eyewear,1167.93,4,432,0.86,4755.17,Medium
CUST04425,22,Male,Medium,Sunglasses,Vogue Eyewear,1260.69,1,821,0.66,1871.55,Low
CUST07278,52,Female,Medium,Optical Glasses,Oakley,1119.38,2,1239,0.74,5623.64,Medium
CUST08594,66,Female,Medium,Sunglasses,Persol,1131.11,2,1786,0.93,10294.53,High
CUST01227,69,Male,High,Sunglasses,Vogue Eyewear,1241.71,1,1355,0.81,3733.8,Medium
CUST03739,28,Male,Low,Optical Glasses,Ray-Ban,898.62,4,822,0.99,8014.02,Medium
CUST00631,37,Male,Medium,Optical Glasses,Oakley,1342.26,4,1667,0.59,14467.43,High
CUST05028,44,Male,Medium,Optical Glasses,Vogue Eyewear,1232.59,4,1774,0.56,13419.22,High
CUST02802,57,Female,Low,Optical Glasses,Persol,1211.03,2,1421,0.64,6034.84,Medium
CUST00784,26,Female,High,Optical Glasses,Persol,1338.97,3,253,0.64,1781.97,Low
CUST00479,59,Male,High,Optical Glasses,Vogue Eyewear,1016.71,2,398,0.65,1441.22,Low
CUST03051,61,Male,High,Sunglasses,Persol,1393.03,5,645,0.84,10338.95,High
CUST07567,25,Male,Low,Sunglasses,Persol,1323.47,2,619,0.86,3860.47,Medium
CUST05964,68,Male,Medium,Sunglasses,Persol,1204.43,4,614,0.57,4619.47,Medium
CUST04756,27,Female,Low,Sunglasses,Oliver Peoples,1283.56,5,509,0.6,5369.85,Medium
CUST04999,53,Male,Medium,Optical Glasses,Ray-Ban,1115.19,4,85,1.0,1038.81,Low
CUST05386,38,Female,Low,Optical Glasses,Persol,1043.71,4,1351,0.86,13289.26,High
CUST05344,28,Female,Low,Optical Glasses,Vogue Eyewear,1347.53,3,1442,0.89,14214.19,High
CUST01761,66,Female,High,Optical Glasses,Oakley,1063.43,2,1468,0.84,7185.41,Medium
CUST00222,19,Male,Medium,Sunglasses,Oakley,1064.32,4,47,0.76,416.63,Low
CUST01845,59,Male,Medium,Optical Glasses,Oliver Peoples,1291.75,4,90,0.81,1031.98,Low
CUST05066,36,Male,High,Sunglasses,Oakley,1099.42,3,772,0.8,5580.84,Medium
