CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST00495,49,Female,Medium,Optical Glasses,Oliver Peoples,1219.75,2,1460,0.93,9074.94,High
CUST07014,49,Female,High,Optical Glasses,Oakley,1310.79,4,899,0.82,10589.46,High
CUST01198,32,Male,High,Optical Glasses,Oakley,1270.29,5,1501,0.62,16193.94,High
CUST09084,48,Female,Medium,Optical Glasses,Oakley,1366.98,5,1545,0.6,17358.77,High
CUST05593,67,Female,Medium,Optical Glasses,Persol,1092.71,1,58,0.76,131.96,Low
CUST01313,42,Male,Medium,Optical Glasses,Oakley,1061.82,3,189,0.72,1187.61,Low
CUST05701,53,Male,Medium,Optical Glasses,Oliver Peoples,1496.89,5,627,0.84,10799.75,High
CUST06889,44,Male,High,Sunglasses,Ray-Ban,1239.28,4,1763,0.94,22506.95,High
CUST06091,28,Male,High,Sunglasses,Ray-Ban,1126.02,1,1817,0.73,4091.96,Medium
CUST01202,69,Male,High,Sunglasses,Vogue Eyewear,921.23,2,69,0.84,292.57,Low
CUST03547,40,Male,Medium,Optical Glasses,Vogue Eyewear,1068.27,3,435,0.62,2368.05,Low
CUST05886,69,Female,Medium,Optical Glasses,Vogue Eyewear,1400.71,3,999,0.83,9545.97,High
CUST06111,43,Female,Medium,Optical Glasses,Vogue Eyewear,1441.62,3,1115,0.79,10437.13,High
CUST02491,59,Male,Low,Optical Glasses,Vogue Eyewear,1150.17,4,828,0.74,7723.09,Medium
CUST08695,25,Female,High,Sunglasses,Persol,1175.45,4,970,1.0,12495.19,High
CUST08977,64,Male,Medium,Sunglasses,Oakley,1187.6,2,196,0.83,1058.62,Low
CUST07145,29,Male,Medium,Optical Glasses,Persol,1478.79,1,1670,0.54,3653.62,Medium
CUST09134,18,Male,Low,Optical Glasses,Vogue Eyewear,878.14,4,1997,0.53,10185.56,High
CUST03135,47,Male,Low,Optical Glasses,Oliver Peoples,1046.63,5,1846,0.67,17732.78,High
CUST07398,45,Male,Medium,Optical Glasses,Vogue Eyewear,1398.62,5,997,0.51,9741.87,High
CUST05314,19,Male,Medium,Optical Glasses,Oakley,1597.84,2,694,0.96,5833.12,Medium
CUST05428,18,Male,Low,Optical Glasses,Vogue Eyewear,1293.26,4,1759,0.8,19943.84,High
CUST03434,63,Female,Medium,Optical Glasses,Oliver Peoples,1588.32,3,1880,0.83,20370.53,High
CUST05962,55,Male,Medium,Optical Glasses,Oakley,1060.97,4,697,0.95,7698.86,Medium
CUST05669,51,Female,Medium,Optical Glasses,Ray-Ban,1110.39,5,897,0.9,12279.7,High
CUST03688,29,Female,Medium,Optical Glasses,Persol,1381.39,5,1515,0.67,19207.94,High
CUST09033,48,Male,Medium,Optical Glasses,Ray-Ban,1091.55,2,454,0.88,2389.57,Low
CUST09376,19,Male,Medium,Optical Glasses,Ray-Ban,1139.04,3,353,0.85,2809.06,Low
CUST03264,23,Female,Low,Optical Glasses,Ray-Ban,1410.47,2,861,0.92,6121.98,Medium
CUST01674,35,Male,Low,Optical Glasses,Ray-Ban,1180.12,5,776,0.62,7777.8,Medium
CUST02520,21,Male,High,Sunglasses,Ray-Ban,1151.45,3,40,0.88,333.13,Low
CUST02141,49,Female,Medium,Sunglasses,Vogue Eyewear,1196.93,1,1902,0.75,4677.86,Medium
CUST08064,22,Female,Low,Sunglasses,Vogue Eyewear,1081.15,1,445,0.87,1146.76,Low
CUST05472,46,Male,High,Sunglasses,Oliver Peoples,1090.8,4,1111,0.8,10624.69,High
CUST00584,34,Male,High,Optical Glasses,Oliver Peoples,1163.38,5,596,0.98,9308.31,High
CUST07608,19,Male,Medium,Optical Glasses,Oliver Peoples,1253.84,2,484,0.62,2061.66,Low
CUST05174,39,Female,Medium,Optical Glasses,Persol,1279.71,3,857,0.93,8383.08,Medium
CUST00211,32,Male,High,Optical Glasses,Persol,1258.1,5,1669,0.76,21860.61,High
CUST09846,49,Male,Medium,Optical Glasses,Oliver Peoples,1299.61,2,361,0.96,2467.91,Low
CUST06636,49,Male,Medium,Optical Glasses,Oliver Peoples,1359.17,4,1801,0.85,22802.03,High
CUST04472,58,Male,High,Optical Glasses,Oliver Peoples,1047.69,5,1026,0.67,9865.8,High
CUST08918,50,Female,Medium,Sunglasses,Oliver Peoples,1123.18,4,1470,0.99,17913.03,High
CUST09463,22,Male,High,Sunglasses,Persol,1192.04,1,602,0.61,1199.29,Low
CUST04966,50,Female,Low,Optical Glasses,Vogue Eyewear,1142.87,1,1150,0.77,2772.63,Low
CUST09293,50,Female,Medium,Sunglasses,Oliver Peoples,1088.91,1,1920,0.84,4811.49,Medium
CUST03760,42,Male,Medium,Optical Glasses,Oliver Peoples,1467.83,1,1211,0.57,2775.89,Low
CUST02889,25,Male,Low,Optical Glasses,Ray-Ban,1335.08,3,1565,0.86,14768.91,High
CUST00582,52,Male,Medium,Optical Glasses,Vogue Eyewear,1182.09,1,1063,0.86,2960.67,Low
CUST05879,38,Male,Low,Optical Glasses,Vogue Eyewear,1139.5,1,1661,0.77,3992.84,Medium
CUST02278,50,Male,High,Optical Glasses,Ray-Ban,1343.21,2,1344,0.54,5341.63,Medium
CUST05884,57,Female,Medium,Optical Glasses,Vogue Eyewear,1292.54,4,582,0.96,7914.17,Medium
CUST04864,69,Female,Medium,Optical Glasses,Ray-Ban,1226.31,2,488,0.73,2393.76,Low
CUST07908,65,Female,Medium,Optical Glasses,Oakley,1137.78,5,796,0.53,6575.43,Medium
CUST01728,29,Female,High,Optical Glasses,Oakley,1268.12,1,638,0.7,1551.62,Low
CUST00089,38,Female,High,Optical Glasses,Oakley,1286.23,2,1056,0.96,7144.81,Medium
CUST04629,58,Female,High,Sunglasses,Ray-Ban,1137.3,4,573,0.58,4142.14,Medium
CUST04511,45,Male,Medium,Optical Glasses,Vogue Eyewear,1248.95,5,1044,0.86,15361.06,High
CUST02996,38,Female,Medium,Sunglasses,Ray-Ban,1016.84,1,1855,0.56,2893.95,Low
CUST07031,46,Male,Low,Optical Glasses,Oakley,1216.71,1,1075,0.72,2580.09,Low
CUST09167,51,Female,Medium,Optical Glasses,Oakley,1147.3,4,399,0.85,4264.18,Medium
CUST00281,45,Female,High,Optical Glasses,Vogue Eyewear,1155.23,1,972,0.9,2768.75,Low
CUST02500,64,Male,Medium,Sunglasses,Vogue Eyewear,1194.47,4,1309,0.83,14221.98,High
CUST07550,69,Female,Low,Optical Glasses,Oliver Peoples,1413.39,4,237,0.89,3267.14,Low
CUST01950,28,Male,Medium,Sunglasses,Persol,1149.76,5,268,0.68,2870.3,Low
CUST06937,39,Female,High,Sunglasses,Persol,1398.24,1,1976,0.79,5980.02,Medium
CUST07080,33,Female,Medium,Optical Glasses,Oakley,1270.81,5,348,0.93,5634.04,Medium
CUST00082,48,Female,Low,Sunglasses,Persol,1345.34,1,1663,0.6,3677.75,Medium
CUST02191,43,Male,Medium,Optical Glasses,Vogue Eyewear,1306.65,4,203,0.96,2790.57,Low
CUST01292,63,Female,Medium,Optical Glasses,Persol,1128.86,3,1190,0.7,7728.83,Medium
CUST07276,41,Male,Low,Optical Glasses,Ray-Ban,926.85,4,411,0.55,2296.05,Low
CUST09955,50,Male,Medium,Optical Glasses,Oakley,1021.93,3,1793,0.65,9789.11,High
CUST02430,32,Female,Medium,Optical Glasses,Oakley,1274.53,4,1664,0.75,17431.38,High
CUST08109,59,Male,High,Sunglasses,Vogue Eyewear,1066.74,1,1848,0.51,2754.47,Low
CUST09044,42,Female,Medium,Sunglasses,Oliver Peoples,1327.74,4,1318,0.86,16492.79,High
CUST00989,31,Female,Medium,Sunglasses,Oliver Peoples,1222.8,1,711,0.79,1881.74,Low
CUST08898,69,Female,High,Sunglasses,Oliver Peoples,1056.06,4,1160,0.65,8726.24,Medium
CUST05789,31,Female,Medium,Optical Glasses,Oliver Peoples,1075.06,5,1312,0.89,17196.25,High
CUST01777,64,Female,Low,Optical Glasses,Oliver Peoples,1192.68,4,1134,0.79,11709.31,High
CUST00739,62,Male,Low,Optical Glasses,Oakley,1344.05,5,1873,0.67,23104.96,High
CUST02978,57,Female,High,Optical Glasses,Ray-Ban,1307.66,3,497,0.62,3311.85,Low
CUST00176,68,Female,Low,Optical Glasses,Oliver Peoples,1130.88,3,1013,0.5,4707.87,Medium
CUST08848,33,Male,Medium,Optical Glasses,Oliver Peoples,972.83,3,981,0.81,6353.59,Medium
CUST07729,67,Male,Medium,Optical Glasses,Oakley,1255.97,3,1268,0.65,8508.25,Medium
CUST05099,60,Female,Medium,Optical Glasses,Ray-Ban,1307.4,2,1181,0.98,8291.28,Medium
CUST03105,37,Female,Medium,Optical Glasses,Vogue Eyewear,1160.26,1,1619,0.8,4117.17,Medium
CUST08984,56,Male,High,Optical Glasses,Vogue Eyewear,1148.44,1,874,0.74,2034.97,Low
CUST06207,34,Female,Low,Optical Glasses,Vogue Eyewear,1084.37,5,1308,0.98,19040.94,High
CUST09661,69,Male,Medium,Optical Glasses,Vogue Eyewear,816.86,4,1508,0.64,8639.65,Medium
CUST05030,36,Female,Medium,Sunglasses,Oliver Peoples,991.56,2,381,0.68,1407.63,Low
CUST03863,56,Male,Low,Optical Glasses,Vogue Eyewear,1371.63,3,1609,1.0,18139.34,High
CUST04582,46,Male,High,Optical Glasses,Ray-Ban,1309.47,1,305,1.0,1094.21,Low
CUST06043,18,Female,High,Sunglasses,Vogue Eyewear,1346.55,3,716,0.91,7211.16,Medium
CUST08809,63,Female,Medium,Optical Glasses,Vogue Eyewear,1228.33,4,1898,1.0,25549.26,High
CUST00838,27,Male,Medium,Sunglasses,Vogue Eyewear,1004.63,5,1193,0.51,8373.25,Medium
CUST06381,19,Female,Low,Sunglasses,Oakley,1300.66,4,711,0.61,6182.02,Medium
CUST01707,18,Female,Low,Optical Glasses,Persol,1131.94,5,1422,0.53,11686.27,High
CUST02662,50,Male,Medium,Optical Glasses,Persol,1109.33,5,691,0.57,5985.37,Medium
CUST00994,40,Male,High,Optical Glasses,Oliver Peoples,1098.82,4,1649,0.64,12708.5,High
CUST02959,67,Male,Low,Optical Glasses,Oakley,1217.56,1,520,0.59,1023.42,Low
CUST03121,37,Female,Medium,Optical Glasses,Persol,1263.48,3,1641,0.51,8691.12,Medium
CUST02443,33,Female,Medium,Optical Glasses,Oliver Peoples,1146.99,5,737,0.75,8684.91,Medium
CUST04064,33,Female,High,Optical Glasses,Persol,1086.55,2,477,0.59,1675.55,Low
CUST07656,40,Male,Medium,Optical Glasses,Persol,1009.91,5,557,0.7,5394.03,Medium
CUST09609,18,Female,Medium,Sunglasses,Oliver Peoples,1170.52,4,587,0.74,5572.06,Medium
CUST04185,32,Female,Medium,Optical Glasses,Vogue Eyewear,1257.57,5,1407,0.76,18421.16,High
CUST01420,41,Male,Medium,Optical Glasses,Persol,1204.33,2,339,0.91,2035.75,Low
CUST00187,37,Female,Low,Sunglasses,Oliver Peoples,1054.89,2,1763,0.78,7948.61,Medium
CUST00860,43,Male,Low,Sunglasses,Ray-Ban,1190.9,5,1515,0.96,23726.64,High
CUST04748,59,Female,Medium,Sunglasses,Vogue Eyewear,1101.98,2,1576,0.56,5329.11,Medium
CUST07791,24,Female,Low,Optical Glasses,Vogue Eyewear,1121.87,4,162,0.81,1613.28,Low
CUST08965,28,Male,High,Optical Glasses,Oliver Peoples,1197.68,1,740,0.54,1311.21,Low
CUST07345,64,Female,Low,Optical Glasses,Vogue Eyewear,1153.7,1,653,0.88,1816.33,Low
CUST03689,23,Male,Medium,Optical Glasses,Vogue Eyewear,1192.08,5,428,0.96,6709.61,Medium
CUST06791,59,Male,Low,Optical Glasses,Ray-Ban,963.1,1,148,0.97,378.8,Low
CUST02449,68,Male,Medium,Optical Glasses,Vogue Eyewear,950.3,4,806,0.73,6127.53,Medium
CUST05181,40,Female,Medium,Sunglasses,Oliver Peoples,1394.74,3,1842,0.7,14781.19,High
CUST02078,43,Male,Medium,Sunglasses,Vogue Eyewear,1398.76,1,643,0.56,1379.91,Low
CUST03265,32,Female,Low,Optical Glasses,Vogue Eyewear,1155.69,5,584,0.86,7951.15,Medium
CUST03381,22,Male,Medium,Optical Glasses,Oakley,1173.24,4,1995,0.52,13338.29,High
CUST09074,24,Female,Low,Optical Glasses,Oakley,1166.62,5,1406,0.51,11459.4,High
CUST08236,59,Male,Low,Sunglasses,Persol,1139.37,5,475,0.58,4299.95,Medium
CUST07316,56,Female,Medium,Sunglasses,Persol,1359.13,3,190,0.96,2037.58,Low
CUST07695,41,Male,Medium,Sunglasses,Oliver Peoples,1336.1,5,1785,0.9,29403.35,High
CUST06286,20,Male,Low,Optical Glasses,Persol,1549.25,5,640,0.96,13039.17,High
CUST08084,59,Male,Low,Sunglasses,Oakley,1331.38,5,1292,0.56,13195.62,High
CUST03309,39,Female,Medium,Optical Glasses,Oakley,976.52,4,1226,0.72,9446.51,High
CUST04323,38,Female,Medium,Optical Glasses,Persol,1191.63,4,307,0.94,3768.55,Medium
CUST00585,43,Female,Medium,Sunglasses,Persol,1389.51,4,876,0.75,10004.47,High
CUST07573,42,Male,High,Sunglasses,Vogue Eyewear,1340.11,2,1207,0.76,6735.94,Medium
CUST05130,45,Male,High,Sunglasses,Oliver Peoples,1206.41,5,1786,0.6,17709.44,High
CUST04884,58,Male,Medium,Optical Glasses,Ray-Ban,1137.53,3,192,0.57,1023.22,Low
CUST05882,65,Female,Medium,Optical Glasses,Oakley,883.87,1,276,0.7,467.85,Low
CUST00760,40,Male,High,Sunglasses,Oakley,1394.15,3,1846,0.82,17345.36,High
CUST04360,53,Female,Medium,Optical Glasses,Ray-Ban,1228.59,2,1335,0.76,6830.29,Medium
CUST04296,53,Male,Low,Sunglasses,Oakley,1395.71,3,1427,0.97,15878.86,High
CUST00953,43,Female,Medium,Optical Glasses,Ray-Ban,1297.53,2,47,0.68,227.23,Low
CUST07851,58,Male,Medium,Optical Glasses,Vogue Eyewear,1274.55,4,340,0.55,2611.95,Low
CUST04722,53,Male,Medium,Sunglasses,Oliver Peoples,1159.92,3,873,0.75,6242.12,Medium
CUST03120,62,Male,Medium,Sunglasses,Persol,1288.84,4,1507,0.9,19156.75,High
CUST09072,54,Male,Low,Sunglasses,Persol,990.84,5,1648,0.94,21026.44,High
CUST09061,65,Female,Low,Sunglasses,Persol,1263.05,3,1064,0.67,7400.57,Medium
CUST05667,63,Female,Medium,Optical Glasses,Persol,1276.14,5,1810,0.67,21199.66,High
CUST03320,22,Female,Medium,Optical Glasses,Oakley,1422.52,4,1070,0.81,13511.21,High
CUST06473,37,Female,Medium,Optical Glasses,Oakley,1185.74,4,801,0.65,6765.54,Medium
CUST03145,62,Male,Medium,Optical Glasses,Oliver Peoples,1300.32,4,877,0.6,7498.39,Medium
CUST08572,20,Male,High,Sunglasses,Oliver Peoples,1337.91,2,1616,0.95,11254.57,High
CUST06155,23,Male,Low,Optical Glasses,Ray-Ban,1208.27,1,1859,0.6,3692.34,Medium
CUST08886,23,Male,Medium,Sunglasses,Vogue Eyewear,1221.7,4,683,0.6,5486.6,Medium
CUST08147,67,Male,Medium,Sunglasses,Persol,1097.7,4,51,0.68,417.19,Low
CUST00204,26,Male,High,Optical Glasses,Vogue Eyewear,1275.41,3,914,0.69,6611.1,Medium
CUST00308,20,Male,Medium,Optical Glasses,Oakley,1504.38,4,686,0.66,7464.36,Medium
CUST01463,51,Female,Low,Sunglasses,Ray-Ban,940.07,4,368,1.0,3791.19,Medium
CUST06821,60,Female,Low,Optical Glasses,Ray-Ban,1194.55,2,1847,0.85,10276.08,High
CUST03608,58,Male,Low,Optical Glasses,Oakley,1404.98,2,1514,0.55,6410.56,Medium
CUST02111,39,Male,Medium,Optical Glasses,Oakley,1076.19,5,1035,0.79,12054.07,High
CUST07302,33,Male,Low,Optical Glasses,Ray-Ban,1102.94,1,398,0.79,950.1,Low
CUST00867,22,Female,Low,Optical Glasses,Ray-Ban,989.79,1,1262,0.66,2258.67,Low
CUST00697,62,Male,Medium,Optical Glasses,Persol,1214.32,4,573,0.79,6023.96,Medium
CUST02084,61,Male,Medium,Optical Glasses,Vogue Eyewear,1049.31,3,591,0.71,3618.91,Medium
CUST07288,51,Male,Medium,Sunglasses,Vogue Eyewear,1018.72,5,1482,1.0,20681.41,High
CUST04811,35,Male,Low,Optical Glasses,Oliver Peoples,1311.9,4,1060,0.75,11429.7,High
CUST06442,53,Male,Medium,Optical Glasses,Oliver Peoples,1065.92,3,1092,0.57,5453.19,Medium
CUST02812,67,Male,Medium,Optical Glasses,Vogue Eyewear,1097.9,2,1195,0.51,3666.38,Medium
CUST02400,55,Female,Medium,Optical Glasses,Ray-Ban,895.16,1,700,0.86,1476.4,Low
CUST08817,66,Male,High,Optical Glasses,Persol,1271.77,5,581,0.9,9109.71,High
CUST05973,69,Female,Low,Sunglasses,Oakley,1041.47,1,1336,0.73,2782.81,Low
CUST06340,47,Male,Medium,Optical Glasses,Ray-Ban,1036.7,3,1891,0.74,11923.53,High
CUST07820,40,Female,Medium,Sunglasses,Oliver Peoples,1143.03,5,866,0.51,6915.49,Medium
CUST08367,55,Female,Medium,Optical Glasses,Oliver Peoples,1148.6,4,764,0.63,6058.57,Medium
CUST06851,53,Male,Medium,Optical Glasses,Oakley,1208.13,5,677,0.67,7506.79,Medium
CUST09677,18,Male,Low,Optical Glasses,Ray-Ban,1255.94,5,1094,0.57,10728.48,High
CUST01096,29,Female,Medium,Sunglasses,Vogue Eyewear,1207.68,5,1922,0.86,27345.18,High
CUST07609,26,Female,Medium,Sunglasses,Persol,1080.16,2,1499,0.57,5057.1,Medium
CUST02858,35,Female,Low,Sunglasses,Oliver Peoples,1334.25,3,1846,0.67,13563.51,High
CUST02214,23,Male,High,Sunglasses,Ray-Ban,1214.87,1,1144,0.56,2132.31,Low
CUST05813,31,Male,Medium,Optical Glasses,Oliver Peoples,1358.56,1,1043,0.57,2212.82,Low
CUST07354,58,Female,High,Optical Glasses,Vogue Eyewear,1306.65,3,1076,0.85,9822.43,High
CUST04500,62,Male,High,Optical Glasses,Persol,1217.88,4,685,0.94,8593.9,Medium
CUST07835,27,Male,Low,Optical Glasses,Vogue Eyewear,1246.62,1,1142,0.57,2223.22,Low
CUST04925,44,Female,Low,Optical Glasses,Oliver Peoples,1231.87,1,1950,0.84,5528.23,Medium
CUST08767,68,Female,Low,Sunglasses,Oliver Peoples,1062.22,2,1804,0.86,9029.98,High
CUST00364,50,Male,Medium,Optical Glasses,Persol,1095.8,3,1193,0.86,9240.57,High
CUST09696,37,Female,Medium,Sunglasses,Ray-Ban,1360.13,3,903,0.74,7470.13,Medium
CUST01554,50,Female,Low,Optical Glasses,Oliver Peoples,1349.29,5,1611,0.83,24714.74,High
CUST08235,21,Female,Medium,Optical Glasses,Persol,1148.58,4,684,0.74,6371.13,Medium
CUST00198,58,Male,Medium,Optical Glasses,Vogue Eyewear,1207.62,1,429,0.52,738.07,Low
CUST03872,64,Female,Medium,Sunglasses,Persol,1242.32,5,761,0.95,12303.22,High
CUST00626,52,Female,High,Optical Glasses,Vogue Eyewear,1053.65,4,1668,0.95,18297.14,High
CUST01965,38,Male,Medium,Sunglasses,Ray-Ban,1256.24,4,786,0.54,5843.27,Medium
CUST01774,52,Male,Medium,Optical Glasses,Oliver Peoples,1192.92,5,1026,0.54,9053.77,High
CUST00748,36,Female,Low,Sunglasses,Oliver Peoples,1089.81,1,418,0.64,798.76,Low
CUST08829,39,Male,Medium,Sunglasses,Oakley,1119.27,5,1085,0.59,9815.08,High
CUST02456,51,Male,Medium,Sunglasses,Oliver Peoples,903.06,1,1497,0.67,2481.53,Low
CUST03240,45,Male,Medium,Optical Glasses,Vogue Eyewear,1335.84,4,556,0.69,5616.24,Medium
CUST01379,66,Male,Medium,Sunglasses,Persol,1331.14,2,1275,0.91,8462.77,Medium
CUST05496,48,Female,Low,Optical Glasses,Vogue Eyewear,1125.0,3,1223,0.52,5880.45,Medium
CUST09597,20,Female,High,Optical Glasses,Persol,1316.56,1,1099,0.55,2180.26,Low
CUST05985,59,Male,High,Sunglasses,Ray-Ban,1142.96,4,341,0.8,3416.98,Low
CUST03911,60,Female,Medium,Optical Glasses,Ray-Ban,1262.09,2,1039,0.74,5317.1,Medium
CUST07349,21,Male,Medium,Sunglasses,Oliver Peoples,1453.93,5,1529,0.92,28016.63,High
CUST01861,56,Female,Low,Optical Glasses,Persol,1335.31,3,87,0.9,859.35,Low
CUST02720,19,Male,Medium,Optical Glasses,Persol,1333.22,4,902,0.54,7116.55,Medium
CUST03217,52,Male,Medium,Sunglasses,Oliver Peoples,1168.54,4,1016,1.0,13010.81,High
CUST02206,58,Female,Low,Sunglasses,Oliver Peoples,1419.87,3,1999,0.91,21229.08,High
CUST00026,50,Male,High,Optical Glasses,Oakley,1189.25,4,1264,0.83,13673.05,High
CUST04527,55,Female,High,Optical Glasses,Persol,967.45,3,252,0.58,1162.21,Low
CUST06581,51,Male,High,Optical Glasses,Oakley,1242.88,3,775,0.71,5621.05,Medium
CUST05969,66,Female,Medium,Optical Glasses,Ray-Ban,1318.72,2,458,0.61,2018.76,Low
CUST01236,62,Female,Low,Sunglasses,Vogue Eyewear,1212.42,3,549,0.56,3063.67,Low
CUST02190,52,Female,Medium,Optical Glasses,Oakley,1085.6,2,1954,0.82,9531.15,High
CUST05822,22,Female,Medium,Sunglasses,Persol,1107.52,5,1458,0.92,20350.45,High
CUST03449,20,Male,Medium,Optical Glasses,Persol,1250.56,2,1027,0.71,4996.55,Medium
CUST01052,21,Male,Medium,Optical Glasses,Persol,1299.24,1,1455,0.88,4557.66,Medium
CUST04317,35,Male,Low,Sunglasses,Oakley,1202.5,2,497,0.77,2521.56,Low
CUST06822,68,Female,Low,Optical Glasses,Oakley,1114.72,2,1384,0.51,4311.31,Medium
CUST07453,23,Female,Medium,Optical Glasses,Oakley,1203.63,5,1656,0.52,14198.22,High
CUST07042,64,Female,Medium,Sunglasses,Persol,1148.82,3,412,0.96,3734.64,Medium
CUST08485,36,Male,Medium,Sunglasses,Ray-Ban,1063.02,5,1816,0.63,16660.0,High
CUST03384,29,Female,Low,Optical Glasses,Vogue Eyewear,1271.22,4,1512,0.85,17904.35,High
CUST04571,38,Female,Medium,Optical Glasses,Persol,1211.57,5,549,0.5,4555.84,Medium
CUST07728,52,Male,Low,Sunglasses,Oliver Peoples,938.74,3,193,0.75,1116.84,Low
CUST03652,43,Male,Low,Sunglasses,Vogue Eyewear,1201.78,5,1251,0.85,17505.65,High
CUST06472,22,Male,Low,Optical Glasses,Oakley,1296.73,5,621,0.64,7059.9,Medium
CUST05035,59,Male,Low,Optical Glasses,Oakley,1487.15,2,1988,0.71,11501.82,High
CUST09223,62,Male,Medium,Sunglasses,Ray-Ban,1009.61,1,254,0.6,421.55,Low
CUST06872,69,Female,Low,Sunglasses,Persol,1203.35,3,1122,1.0,11097.19,High
CUST00996,60,Female,Low,Optical Glasses,Oakley,1121.08,2,1406,0.77,6650.43,Medium
CUST08383,29,Female,Medium,Optical Glasses,Ray-Ban,971.08,3,1952,0.83,12931.27,High
CUST05301,36,Female,Medium,Sunglasses,Oliver Peoples,1167.99,5,308,0.83,4090.2,Medium
CUST09171,43,Female,Medium,Optical Glasses,Ray-Ban,1299.64,3,203,0.69,1496.22,Low
CUST01029,51,Male,High,Optical Glasses,Vogue Eyewear,1020.64,2,1783,0.99,9871.8,High
CUST09337,61,Male,Low,Optical Glasses,Oliver Peoples,1079.09,1,1497,0.88,3894.66,Medium
CUST08888,19,Male,High,Sunglasses,Ray-Ban,913.76,5,1937,0.72,17457.07,High
CUST00700,69,Male,High,Optical Glasses,Oliver Peoples,1105.37,5,1279,0.53,10264.34,High
CUST09006,38,Female,Medium,Optical Glasses,Vogue Eyewear,997.63,5,891,0.94,11445.96,High
CUST02679,26,Female,Medium,Optical Glasses,Oliver Peoples,1207.3,4,897,0.69,8188.87,Medium
CUST07280,53,Male,Medium,Sunglasses,Vogue Eyewear,1071.74,2,1682,0.99,9778.85,High
CUST06991,50,Female,Low,Sunglasses,Oakley,1187.04,4,147,0.96,1835.78,Low
CUST07002,39,Female,Low,Optical Glasses,Ray-Ban,1222.01,1,1525,0.78,3982.41,Medium
CUST08050,47,Male,Low,Sunglasses,Vogue Eyewear,1553.12,1,1588,0.53,3581.28,Low
CUST05798,55,Male,Medium,Optical Glasses,Oliver Peoples,1400.47,2,450,0.73,2520.85,Low
CUST07292,36,Female,Low,Optical Glasses,Persol,1208.9,4,154,0.84,1713.79,Low
CUST03033,67,Male,Medium,Optical Glasses,Oakley,896.87,2,1566,0.81,6233.66,Medium
CUST04644,52,Female,Medium,Optical Glasses,Vogue Eyewear,1130.56,2,1653,0.57,5836.85,Medium
CUST02781,28,Male,Medium,Sunglasses,Ray-Ban,1201.19,5,529,0.84,7311.79,Medium
CUST08981,52,Female,Medium,Sunglasses,Persol,1148.77,3,1345,0.55,6984.68,Medium
CUST09086,50,Female,Medium,Sunglasses,Persol,1283.93,5,1721,0.77,23307.2,High
CUST06221,64,Male,High,Optical Glasses,Ray-Ban,1282.75,5,1587,0.91,25376.84,High
CUST02616,52,Male,High,Optical Glasses,Ray-Ban,1081.66,3,1479,0.89,11702.46,High
CUST08006,61,Female,High,Sunglasses,Oliver Peoples,1357.01,4,576,0.59,5053.88,Medium
CUST02525,56,Female,Low,Sunglasses,Oakley,1235.72,3,1195,0.75,9102.86,High
CUST04558,39,Female,Medium,Sunglasses,Oliver Peoples,1287.46,1,1577,0.73,4060.65,Medium
CUST02846,53,Male,Low,Optical Glasses,Oakley,1168.01,4,644,0.65,5358.13,Medium
CUST09766,56,Male,Medium,Optical Glasses,Oliver Peoples,1092.09,3,1715,0.52,8004.87,Medium
CUST02391,36,Male,Medium,Optical Glasses,Ray-Ban,1198.7,3,1349,0.52,6911.21,Medium
CUST02075,19,Female,Low,Optical Glasses,Oakley,1157.34,3,905,0.9,7747.84,Medium
CUST09255,54,Male,Low,Optical Glasses,Persol,1202.2,1,1090,0.88,3159.32,Low
CUST05545,51,Female,Low,Sunglasses,Vogue Eyewear,1279.22,1,1505,0.87,4588.9,Medium
CUST02394,50,Female,Medium,Optical Glasses,Oakley,1157.24,1,840,0.92,2450.18,Low
CUST09494,55,Male,Low,Sunglasses,Oliver Peoples,1241.3,1,243,0.6,495.84,Low
CUST09750,40,Male,High,Sunglasses,Vogue Eyewear,1193.66,3,1252,0.73,8966.77,High
CUST07066,24,Male,Medium,Optical Glasses,Ray-Ban,1107.62,4,683,0.91,7544.32,Medium
CUST07871,27,Female,Low,Optical Glasses,Persol,1113.68,4,1062,0.65,8424.91,Medium
CUST01055,47,Male,High,Optical Glasses,Persol,998.09,2,650,0.59,2097.36,Low
CUST08549,18,Female,Low,Sunglasses,Oakley,1168.55,4,1674,0.59,12648.0,High
CUST01547,57,Female,Medium,Optical Glasses,Oliver Peoples,1110.08,3,570,0.88,4576.57,Medium
CUST06462,23,Male,Low,Optical Glasses,Oliver Peoples,994.04,5,697,0.52,4935.34,Medium
CUST09769,40,Female,Medium,Sunglasses,Ray-Ban,990.03,2,623,0.69,2331.97,Low
CUST01976,32,Male,Low,Sunglasses,Ray-Ban,1251.38,2,1512,0.77,7983.05,Medium
CUST08728,61,Female,Medium,Optical Glasses,Vogue Eyewear,1441.41,4,810,0.86,11003.68,High
CUST02420,43,Male,Medium,Optical Glasses,Vogue Eyewear,1122.79,3,1834,0.68,11508.94,High
CUST02062,50,Female,Low,Sunglasses,Oakley,1124.63,3,882,0.92,7500.57,Medium
CUST04630,58,Male,Medium,Optical Glasses,Oliver Peoples,1224.13,3,1684,0.69,11690.88,High
CUST08625,22,Male,Medium,Optical Glasses,Persol,1205.76,5,120,0.77,1526.19,Low
