CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST00472,64,Female,Low,Optical Glasses,Oakley,737.83,3,892,0.91,4922.56,Medium
CUST02100,25,Male,Medium,Optical Glasses,Oliver Peoples,1148.67,5,1024,0.72,11601.25,High
CUST00613,35,Female,Medium,Sunglasses,Oliver Peoples,1151.33,2,1947,0.7,8598.07,Medium
CUST05098,67,Male,Medium,Optical Glasses,Oliver Peoples,964.61,3,670,0.88,4674.53,Medium
CUST05122,55,Female,Medium,Optical Glasses,Vogue Eyewear,1291.0,3,1991,0.62,13098.38,High
CUST07083,66,Female,Low,Optical Glasses,Ray-Ban,968.81,1,147,0.98,382.37,Low
CUST04616,44,Female,High,Optical Glasses,Oliver Peoples,1174.25,5,1657,0.55,14659.63,High
CUST00056,37,Male,Low,Optical Glasses,Oliver Peoples,901.14,3,1600,0.52,6162.32,Medium
CUST06462,23,Male,Low,Optical Glasses,Oliver Peoples,994.04,5,697,0.52,4935.34,Medium
CUST08302,53,Male,Medium,Optical Glasses,Persol,1250.6,3,1840,0.72,13617.49,High
CUST06105,47,Male,Low,Sunglasses,Vogue Eyewear,1164.3,1,1227,0.91,3561.71,Low
CUST00422,46,Female,Medium,Optical Glasses,Vogue Eyewear,1286.33,3,948,0.57,5713.0,Medium
CUST02561,35,Female,Medium,Sunglasses,Persol,1264.65,5,1597,0.57,15769.84,High
CUST08259,57,Male,Low,Optical Glasses,Persol,1396.93,4,170,0.58,1509.45,Low
CUST01871,19,Female,Medium,Optical Glasses,Oakley,1114.24,1,1485,0.79,3581.29,Low
CUST04183,69,Male,Medium,Sunglasses,Oliver Peoples,1228.57,2,270,0.59,1072.39,Low
CUST03186,20,Male,Medium,Optical Glasses,Ray-Ban,1322.45,3,1566,0.97,16510.92,High
CUST04212,34,Male,Medium,Sunglasses,Oliver Peoples,1532.69,5,709,0.58,8633.87,Medium
CUST01683,51,Female,Low,Optical Glasses,Ray-Ban,1153.4,1,1390,0.73,3206.45,Low
CUST07962,24,Female,Medium,Optical Glasses,Ray-Ban,1492.16,1,1219,0.63,3139.55,Low
CUST02839,67,Male,High,Optical Glasses,Vogue Eyewear,1226.19,2,1303,0.74,6478.45,Medium
CUST04629,58,Female,High,Sunglasses,Ray-Ban,1137.3,4,573,0.58,4142.14,Medium
CUST02475,30,Male,High,Sunglasses,Vogue Eyewear,1202.66,3,1421,0.78,10956.2,High
CUST08725,29,Female,Medium,Optical Glasses,Persol,1152.34,5,562,0.96,8516.58,Medium
CUST02871,58,Female,Low,Sunglasses,Ray-Ban,1112.39,4,1586,0.75,14500.69,High
CUST01316,55,Female,High,Optical Glasses,Persol,1233.78,3,1378,0.94,13135.4,High
CUST00218,66,Male,Medium,Sunglasses,Oliver Peoples,1424.0,3,1658,0.89,17270.82,High
CUST04996,24,Female,High,Sunglasses,Oliver Peoples,1240.42,1,531,0.93,1678.24,Low
CUST00992,20,Female,Low,Optical Glasses,Oliver Peoples,1324.87,3,1886,0.52,10679.4,High
CUST07980,37,Female,Medium,Optical Glasses,Vogue Eyewear,923.54,4,780,0.82,6473.38,Medium
CUST04302,55,Male,High,Sunglasses,Ray-Ban,1244.66,4,1923,0.8,20983.94,High
CUST08635,31,Female,High,Optical Glasses,Oakley,1538.27,5,1540,0.88,28557.03,High
CUST04306,53,Male,Low,Sunglasses,Ray-Ban,1131.41,4,1845,0.8,18300.94,High
CUST02238,29,Female,Medium,Sunglasses,Oliver Peoples,1261.58,5,1848,0.81,25868.96,High
CUST04822,21,Female,Medium,Optical Glasses,Ray-Ban,1155.45,4,487,0.62,3823.3,Medium
CUST07441,62,Female,High,Sunglasses,Vogue Eyewear,1104.82,1,1934,0.93,5444.25,Medium
CUST08856,27,Male,Medium,Sunglasses,Vogue Eyewear,1276.98,2,677,1.0,4737.07,Medium
CUST02186,57,Male,Medium,Optical Glasses,Ray-Ban,1310.19,5,1710,0.83,25473.32,High
CUST03812,46,Female,Medium,Optical Glasses,Vogue Eyewear,1167.93,4,432,0.86,4755.17,Medium
CUST01266,50,Male,Medium,Optical Glasses,Oakley,993.76,2,1432,0.56,4366.66,Medium
CUST02523,36,Female,Medium,Optical Glasses,Ray-Ban,1125.76,1,841,0.6,1556.32,Low
CUST09459,25,Female,Low,Optical Glasses,Oakley,1275.49,3,59,0.92,569.04,Low
CUST01127,32,Male,Medium,Optical Glasses,Oakley,976.12,3,98,0.93,731.21,Low
CUST09203,37,Male,Medium,Sunglasses,Oakley,1144.1,4,1376,0.99,17079.88,High
CUST02943,48,Female,Low,Optical Glasses,Persol,1309.55,3,1470,0.75,11866.68,High
CUST05301,36,Female,Medium,Sunglasses,Oliver Peoples,1167.99,5,308,0.83,4090.2,Medium
CUST02163,37,Male,Low,Sunglasses,Vogue Eyewear,1032.41,1,838,0.64,1516.99,Low
CUST05690,40,Male,Medium,Optical Glasses,Ray-Ban,1291.49,5,188,0.92,3059.95,Low
CUST00761,28,Female,High,Sunglasses,Oliver Peoples,1291.35,3,365,0.8,3099.24,Low
CUST02145,27,Male,Medium,Sunglasses,Ray-Ban,1019.51,4,658,0.52,3822.86,Medium
CUST09148,61,Male,High,Optical Glasses,Oliver Peoples,1379.21,2,287,0.7,1518.26,Low
CUST08051,68,Female,Medium,Optical Glasses,Oakley,1272.67,3,308,0.91,2931.81,Low
CUST01669,21,Male,Low,Optical Glasses,Oliver Peoples,1328.31,4,917,0.6,8009.16,Medium
CUST06006,62,Female,Low,Optical Glasses,Ray-Ban,1037.62,2,1300,0.55,4065.2,Medium
CUST05569,61,Female,Medium,Sunglasses,Oakley,945.96,4,634,0.76,4995.08,Medium
CUST02133,68,Male,Medium,Optical Glasses,Persol,1220.61,5,965,0.9,14521.91,High
CUST00783,34,Female,Low,Optical Glasses,Oliver Peoples,1275.66,1,366,0.63,805.87,Low
CUST02385,32,Male,Low,Optical Glasses,Vogue Eyewear,1059.94,5,1155,0.66,11068.39,High
CUST04396,68,Male,Medium,Optical Glasses,Persol,1048.83,2,1903,0.88,9624.18,High
CUST04757,39,Male,High,Optical Glasses,Ray-Ban,1242.59,2,614,0.79,3302.63,Low
CUST06738,50,Female,Low,Optical Glasses,Oliver Peoples,1106.51,2,1039,0.74,4661.65,Medium
CUST00538,51,Male,Low,Optical Glasses,Vogue Eyewear,1065.32,1,785,1.0,2291.17,Low
CUST06711,61,Female,Low,Optical Glasses,Oakley,1339.48,1,103,0.82,309.95,Low
CUST06024,66,Female,Medium,Optical Glasses,Oakley,1019.41,4,88,0.65,639.02,Low
CUST06227,21,Female,Low,Optical Glasses,Oliver Peoples,1185.1,4,626,0.53,4308.96,Medium
CUST01247,22,Female,Medium,Optical Glasses,Ray-Ban,1031.16,3,1719,0.7,10198.31,High
CUST09134,18,Male,Low,Optical Glasses,Vogue Eyewear,878.14,4,1997,0.53,10185.56,High
CUST02002,61,Male,Medium,Sunglasses,Vogue Eyewear,1138.37,4,1991,0.56,13909.45,High
CUST02019,39,Male,Low,Sunglasses,Ray-Ban,1232.85,2,1619,0.82,8968.26,High
CUST05798,55,Male,Medium,Optical Glasses,Oliver Peoples,1400.47,2,450,0.73,2520.85,Low
CUST04273,29,Male,Low,Sunglasses,Persol,1273.76,2,1516,0.89,9417.03,High
CUST05207,47,Male,Medium,Optical Glasses,Vogue Eyewear,1421.22,4,206,0.71,2278.0,Low
CUST02479,47,Male,Medium,Optical Glasses,Oakley,1217.68,1,1414,0.82,3868.15,Medium
CUST06149,34,Male,Medium,Sunglasses,Ray-Ban,797.15,5,1332,0.81,11781.66,High
CUST07817,50,Female,Medium,Sunglasses,Oliver Peoples,1246.0,2,837,0.6,3428.72,Low
CUST01218,27,Male,Medium,Sunglasses,Oakley,1435.84,2,661,1.0,5200.49,Medium
CUST00042,54,Female,Medium,Optical Glasses,Oakley,950.77,3,516,0.78,3145.2,Low
CUST02823,39,Male,Low,Optical Glasses,Oakley,1215.93,5,1830,0.54,16460.03,High
CUST07429,33,Female,Medium,Sunglasses,Vogue Eyewear,1236.23,1,1535,0.66,3431.3,Low
CUST02025,34,Male,Low,Sunglasses,Oakley,1168.44,1,367,0.97,1139.6,Low
CUST00305,36,Male,Low,Optical Glasses,Ray-Ban,1390.15,1,791,0.54,1626.82,Low
CUST04039,64,Female,High,Optical Glasses,Persol,953.97,1,1966,0.75,3853.78,Medium
CUST02491,59,Male,Low,Optical Glasses,Vogue Eyewear,1150.17,4,828,0.74,7723.09,Medium
CUST00605,54,Male,Low,Optical Glasses,Persol,1395.33,1,236,0.83,748.81,Low
CUST07284,60,Female,Low,Sunglasses,Vogue Eyewear,1199.01,4,1356,0.63,11225.1,High
CUST08157,55,Male,Low,Optical Glasses,Vogue Eyewear,1249.96,3,1241,0.73,9307.2,High
CUST03700,57,Female,Low,Optical Glasses,Oakley,1061.89,3,1080,0.9,8483.48,Medium
CUST09015,63,Male,Medium,Optical Glasses,Ray-Ban,817.6,5,559,0.65,4069.52,Medium
CUST03103,64,Female,Medium,Optical Glasses,Ray-Ban,1290.97,1,44,0.68,105.82,Low
CUST06616,38,Female,Medium,Sunglasses,Oliver Peoples,1078.87,2,1053,0.92,5726.94,Medium
CUST08203,57,Female,Low,Optical Glasses,Ray-Ban,1282.87,4,43,0.78,471.53,Low
CUST01210,54,Male,Medium,Sunglasses,Oakley,1013.02,5,272,0.94,3548.07,Low
CUST08047,35,Female,Medium,Sunglasses,Ray-Ban,1068.21,3,833,0.8,5850.86,Medium
CUST04318,20,Female,Medium,Optical Glasses,Ray-Ban,969.06,4,1550,0.52,8559.59,Medium
CUST03283,20,Female,Low,Optical Glasses,Oliver Peoples,1280.58,4,849,0.53,6314.77,Medium
CUST04269,38,Female,Medium,Sunglasses,Ray-Ban,1087.52,3,640,0.85,4862.56,Medium
CUST09301,42,Male,Low,Optical Glasses,Oakley,1310.52,4,1684,0.58,14027.52,High
CUST02626,30,Male,Low,Optical Glasses,Vogue Eyewear,1167.51,3,397,0.54,2057.18,Low
CUST05060,35,Female,Medium,Optical Glasses,Ray-Ban,1059.02,3,1339,0.57,6643.36,Medium
CUST00902,22,Female,High,Optical Glasses,Persol,1223.45,4,291,0.56,2184.91,Low
CUST00871,65,Male,High,Sunglasses,Oakley,1066.74,2,155,0.79,715.74,Low
CUST07633,45,Male,Medium,Optical Glasses,Persol,1249.35,4,597,0.74,6048.63,Medium
CUST05077,68,Male,Medium,Optical Glasses,Ray-Ban,1302.61,5,337,0.75,4510.06,Medium
CUST01855,40,Female,Low,Sunglasses,Oakley,972.1,1,312,0.73,606.59,Low
CUST04540,19,Female,Medium,Optical Glasses,Oliver Peoples,969.63,3,362,0.7,2019.49,Low
CUST09506,31,Male,Medium,Optical Glasses,Oliver Peoples,1316.26,2,642,0.96,4445.14,Medium
CUST00960,44,Female,Medium,Optical Glasses,Oliver Peoples,1104.55,4,560,0.72,4880.6,Medium
CUST03891,65,Male,Low,Optical Glasses,Vogue Eyewear,1519.2,2,303,0.78,1967.38,Low
CUST01709,66,Male,High,Sunglasses,Vogue Eyewear,1339.58,1,678,0.69,1716.94,Low
CUST05331,62,Female,Medium,Optical Glasses,Oakley,1172.89,5,133,0.97,2072.8,Low
CUST02290,67,Female,Medium,Sunglasses,Oliver Peoples,1023.92,2,1535,0.84,7234.21,Medium
CUST08960,46,Male,High,Optical Glasses,Ray-Ban,1452.43,3,815,0.73,7102.38,Medium
CUST07171,50,Male,High,Optical Glasses,Persol,1177.1,5,348,0.98,5499.15,Medium
CUST00600,53,Male,Medium,Optical Glasses,Oakley,996.24,1,1440,0.71,2790.56,Low
CUST07395,42,Male,High,Optical Glasses,Persol,1208.13,1,890,0.6,1767.51,Low
CUST03572,68,Male,Medium,Optical Glasses,Ray-Ban,1499.33,1,1615,0.97,6435.0,Medium
CUST07900,35,Female,Medium,Optical Glasses,Oliver Peoples,910.99,3,683,0.79,4040.08,Medium
CUST08137,46,Male,Medium,Optical Glasses,Vogue Eyewear,988.21,4,1719,0.81,15079.16,High
CUST04806,32,Female,Medium,Optical Glasses,Ray-Ban,1169.11,5,1080,0.85,14701.96,High
CUST08787,26,Male,Medium,Sunglasses,Ray-Ban,1346.74,4,1373,0.63,12766.21,High
CUST00152,32,Male,Medium,Sunglasses,Oliver Peoples,1067.48,4,269,0.75,2360.15,Low
CUST09552,47,Female,Medium,Optical Glasses,Persol,1456.03,2,1796,0.54,7737.62,Medium
CUST08979,18,Female,Low,Sunglasses,Ray-Ban,930.16,4,1870,0.83,15821.38,High
CUST09825,37,Female,Medium,Optical Glasses,Oliver Peoples,1440.38,2,928,0.95,6958.02,Medium
CUST08199,40,Male,Medium,Sunglasses,Vogue Eyewear,1134.67,3,1301,0.78,9463.89,High
CUST07467,31,Female,Medium,Sunglasses,Oakley,1009.63,2,411,0.86,1955.42,Low
CUST09790,41,Female,High,Sunglasses,Vogue Eyewear,1065.62,3,427,0.81,3029.31,Low
CUST03281,35,Female,Medium,Optical Glasses,Ray-Ban,1333.39,4,1736,0.69,17503.43,High
CUST04180,67,Male,Medium,Optical Glasses,Persol,1144.42,3,171,0.97,1560.21,Low
CUST08692,26,Female,Low,Optical Glasses,Oliver Peoples,1121.39,1,1549,0.86,4092.74,Medium
CUST00052,67,Female,Medium,Optical Glasses,Oakley,1160.05,2,1587,0.59,5951.72,Medium
CUST00451,39,Male,Medium,Sunglasses,Oliver Peoples,1222.31,3,1850,0.56,10408.05,High
CUST02604,67,Female,High,Optical Glasses,Oliver Peoples,1333.37,1,1323,0.51,2464.83,Low
CUST07547,49,Male,Medium,Sunglasses,Ray-Ban,1197.56,5,1473,0.69,16673.48,High
CUST02336,42,Female,Medium,Sunglasses,Persol,1407.16,2,162,0.77,961.8,Low
CUST03510,51,Female,Medium,Optical Glasses,Oakley,1315.6,3,789,0.7,5972.1,Medium
CUST00262,20,Male,High,Optical Glasses,Oakley,1121.44,3,832,0.8,6135.04,Medium
CUST07568,44,Male,Low,Sunglasses,Ray-Ban,1137.94,1,1663,0.88,4562.48,Medium
CUST03367,25,Female,Medium,Optical Glasses,Oakley,1080.18,4,1373,0.93,15115.3,High
CUST00578,63,Female,High,Optical Glasses,Persol,1166.45,2,1453,0.94,8729.65,Medium
CUST08245,29,Female,Low,Optical Glasses,Oliver Peoples,1008.56,5,1084,0.84,12580.2,High
CUST02848,52,Male,Medium,Optical Glasses,Ray-Ban,1183.95,1,1142,0.85,3148.66,Low
CUST07317,48,Male,Low,Sunglasses,Vogue Eyewear,1284.09,2,943,0.66,4379.13,Medium
CUST03442,21,Male,Medium,Optical Glasses,Oliver Peoples,1128.49,3,1553,0.93,13396.17,High
CUST03466,61,Female,Medium,Optical Glasses,Oakley,1284.23,2,1514,0.75,7990.37,Medium
CUST03055,64,Male,High,Sunglasses,Ray-Ban,1106.38,3,866,0.99,7796.25,Medium
CUST06787,48,Male,Medium,Optical Glasses,Oliver Peoples,1186.71,2,682,0.53,2350.4,Low
CUST06955,25,Female,High,Sunglasses,Vogue Eyewear,1061.06,4,1241,0.77,11111.42,High
CUST06042,65,Female,Medium,Sunglasses,Oliver Peoples,1350.49,5,590,0.52,5675.76,Medium
CUST07425,47,Male,Medium,Optical Glasses,Oliver Peoples,990.79,4,223,0.86,2082.34,Low
CUST03347,63,Male,High,Sunglasses,Oliver Peoples,1212.61,1,524,0.6,1044.51,Low
CUST05123,55,Female,Low,Optical Glasses,Ray-Ban,1366.06,4,448,0.56,3755.8,Medium
CUST04744,25,Male,Low,Optical Glasses,Oliver Peoples,1183.86,4,728,0.93,8783.79,Medium
CUST05448,41,Female,Medium,Sunglasses,Oliver Peoples,897.39,1,1844,0.63,2856.21,Low
CUST02942,34,Female,Medium,Optical Glasses,Oakley,1197.57,4,788,0.51,5274.3,Medium
CUST00749,37,Female,Medium,Sunglasses,Persol,1224.69,3,1718,0.99,17120.36,High
CUST06290,34,Male,Low,Optical Glasses,Oliver Peoples,1036.6,4,586,0.95,6324.11,Medium
CUST03917,32,Male,High,Sunglasses,Oliver Peoples,1359.91,2,78,0.62,360.36,Low
CUST05556,37,Male,Low,Optical Glasses,Vogue Eyewear,1225.64,2,1472,0.92,9094.85,High
CUST00027,29,Female,High,Optical Glasses,Ray-Ban,1280.17,1,499,0.96,1680.14,Low
CUST06211,18,Female,Medium,Optical Glasses,Vogue Eyewear,1296.98,2,1351,1.0,9601.21,High
CUST00445,19,Male,Medium,Sunglasses,Persol,1188.43,4,1869,0.59,14361.57,High
CUST08095,58,Female,Medium,Sunglasses,Persol,1172.59,2,861,0.85,4702.25,Medium
CUST09396,41,Male,Medium,Sunglasses,Ray-Ban,1007.02,2,284,0.66,1034.28,Low
CUST01310,58,Male,Low,Sunglasses,Vogue Eyewear,984.86,4,852,0.81,7448.46,Medium
CUST01867,30,Female,Low,Sunglasses,Oakley,1245.14,2,413,0.94,2648.7,Low
CUST09964,39,Male,Low,Optical Glasses,Persol,864.82,5,574,0.59,4012.05,Medium
CUST05681,32,Female,Medium,Sunglasses,Vogue Eyewear,1155.04,5,1776,0.82,23042.57,High
CUST02924,32,Female,Low,Sunglasses,Oliver Peoples,1239.75,2,248,0.56,943.43,Low
CUST09090,30,Male,Low,Optical Glasses,Ray-Ban,1145.87,2,1160,0.59,4297.17,Medium
CUST07139,35,Female,Medium,Optical Glasses,Ray-Ban,1209.18,2,201,0.75,998.82,Low
CUST02353,26,Female,Medium,Optical Glasses,Persol,1087.75,3,1234,0.92,10149.87,High
CUST07826,60,Male,Low,Optical Glasses,Oakley,1068.15,4,1626,0.86,16368.86,High
CUST04950,37,Female,Medium,Sunglasses,Vogue Eyewear,830.87,4,586,0.9,4802.2,Medium
CUST01339,45,Male,Medium,Optical Glasses,Persol,1092.74,4,1860,0.8,17819.15,High
CUST01569,26,Male,Medium,Sunglasses,Persol,1325.54,1,1697,1.0,6162.85,Medium
CUST02981,42,Male,Low,Sunglasses,Persol,1073.47,5,474,0.89,6203.48,Medium
CUST08682,46,Female,Medium,Sunglasses,Persol,1125.1,4,1650,0.91,18513.29,High
CUST09133,37,Female,Low,Sunglasses,Ray-Ban,1247.38,5,272,0.91,4229.47,Medium
CUST06780,37,Male,Medium,Sunglasses,Oliver Peoples,1278.54,1,1306,0.64,2927.82,Low
CUST03940,21,Male,Medium,Sunglasses,Vogue Eyewear,1159.5,5,881,0.93,13013.88,High
CUST03377,42,Male,Medium,Sunglasses,Vogue Eyewear,1045.62,2,427,0.58,1418.95,Low
CUST08471,48,Male,Medium,Sunglasses,Persol,1236.71,4,1605,0.6,13051.53,High
CUST03588,53,Male,Medium,Optical Glasses,Persol,1128.62,3,620,0.56,3220.74,Low
CUST09107,44,Female,Medium,Sunglasses,Vogue Eyewear,1269.65,1,980,0.84,2863.5,Low
CUST08951,65,Female,Low,Sunglasses,Oliver Peoples,1318.23,2,504,0.72,2621.15,Low
CUST09251,26,Male,High,Optical Glasses,Oliver Peoples,1056.34,3,1157,0.74,7433.57,Medium
CUST05462,52,Female,Low,Optical Glasses,Vogue Eyewear,1239.26,3,1347,0.58,7957.68,Medium
CUST03689,23,Male,Medium,Optical Glasses,Vogue Eyewear,1192.08,5,428,0.96,6709.61,Medium
CUST02460,69,Female,Medium,Optical Glasses,Persol,1275.37,4,1762,0.8,19701.5,High
CUST00541,27,Male,High,Optical Glasses,Vogue Eyewear,1255.87,4,1450,0.94,18758.91,High
CUST04399,28,Male,Medium,Sunglasses,Ray-Ban,1077.91,4,434,0.57,2922.23,Low
CUST03535,29,Male,Medium,Sunglasses,Ray-Ban,1252.05,3,1876,0.75,14479.19,High
CUST02646,68,Male,Low,Sunglasses,Oakley,1048.75,5,854,0.91,11164.73,High
CUST07197,43,Male,Medium,Optical Glasses,Oliver Peoples,1142.57,5,1091,0.74,12636.2,High
CUST03065,21,Female,Low,Sunglasses,Oliver Peoples,1140.33,4,1456,0.5,9097.65,High
CUST05361,25,Female,Medium,Sunglasses,Vogue Eyewear,1404.72,1,1802,0.75,5201.31,Medium
CUST03821,29,Female,Medium,Sunglasses,Vogue Eyewear,1071.95,3,72,0.63,399.65,Low
CUST02223,57,Female,Low,Sunglasses,Ray-Ban,1014.95,3,1855,0.92,14236.55,High
CUST08195,40,Male,High,Sunglasses,Oakley,1121.58,5,1263,0.54,10478.63,High
CUST08434,41,Male,Low,Optical Glasses,Oakley,1289.76,4,89,0.99,1245.38,Low
CUST09152,18,Female,Low,Optical Glasses,Vogue Eyewear,1071.84,5,1276,0.74,13864.03,High
CUST03648,64,Female,Medium,Optical Glasses,Oliver Peoples,1250.63,1,1200,0.77,3165.98,Low
CUST08928,33,Male,High,Optical Glasses,Ray-Ban,1123.35,4,259,0.75,2391.35,Low
CUST02492,53,Female,Low,Sunglasses,Ray-Ban,1218.62,2,218,0.87,1266.43,Low
CUST04721,68,Female,Medium,Optical Glasses,Oakley,1283.92,2,1959,0.69,9509.52,High
CUST02634,29,Male,High,Optical Glasses,Vogue Eyewear,1412.66,3,1462,0.6,10185.09,High
CUST05357,32,Male,Medium,Optical Glasses,Persol,1349.07,2,451,0.88,2933.8,Low
CUST06855,47,Female,Medium,Optical Glasses,Oakley,1192.91,5,961,0.94,14761.69,High
CUST04787,58,Female,High,Optical Glasses,Vogue Eyewear,1187.21,5,1877,0.69,21062.89,High
CUST05980,52,Female,Low,Sunglasses,Vogue Eyewear,1169.03,3,1322,0.73,9272.75,High
CUST00919,28,Male,Medium,Optical Glasses,Persol,1124.18,4,1796,0.67,14824.64,High
CUST01375,64,Female,Medium,Optical Glasses,Ray-Ban,1074.89,4,342,0.95,3827.2,Medium
CUST08005,43,Female,Low,Sunglasses,Vogue Eyewear,1318.2,3,973,0.76,8011.91,Medium
CUST02469,59,Male,Medium,Optical Glasses,Vogue Eyewear,1268.48,2,817,0.84,4770.04,Medium
CUST00320,37,Female,Medium,Optical Glasses,Persol,1403.64,1,570,0.52,1139.83,Low
CUST00950,22,Male,Medium,Optical Glasses,Oakley,1311.54,3,1781,0.91,17470.9,High
CUST03150,53,Female,Medium,Sunglasses,Ray-Ban,1093.66,5,258,0.56,2164.55,Low
CUST08612,34,Female,Medium,Optical Glasses,Oliver Peoples,1125.51,1,118,0.83,302.01,Low
CUST02781,28,Male,Medium,Sunglasses,Ray-Ban,1201.19,5,529,0.84,7311.79,Medium
CUST04661,37,Male,High,Optical Glasses,Persol,1027.96,5,1755,0.78,19276.36,High
CUST05761,38,Female,Medium,Sunglasses,Vogue Eyewear,1259.09,2,1101,0.5,3797.97,Medium
CUST01286,57,Male,Low,Optical Glasses,Vogue Eyewear,1033.86,3,1495,0.79,10035.95,High
CUST03243,33,Female,Medium,Optical Glasses,Vogue Eyewear,1118.11,2,949,0.68,3953.64,Medium
CUST03410,20,Male,Medium,Sunglasses,Persol,1121.1,4,1087,0.89,11885.87,High
CUST03613,46,Female,Medium,Optical Glasses,Ray-Ban,1068.84,2,1533,0.66,5925.65,Medium
CUST04603,52,Male,High,Sunglasses,Vogue Eyewear,1175.13,4,42,0.71,384.03,Low
CUST00016,41,Male,Medium,Optical Glasses,Vogue Eyewear,1078.7,5,1922,0.79,22436.66,High
CUST09698,22,Female,Low,Optical Glasses,Oliver Peoples,1158.26,3,1283,0.82,10015.55,High
CUST05380,46,Male,Low,Sunglasses,Ray-Ban,1277.24,4,1240,0.66,11455.27,High
CUST05387,43,Male,High,Optical Glasses,Vogue Eyewear,1184.63,4,1016,0.78,10288.17,High
CUST09336,25,Female,Medium,Sunglasses,Vogue Eyewear,1305.48,5,1705,0.93,28356.64,High
CUST06994,28,Female,Low,Optical Glasses,Vogue Eyewear,1227.72,2,1008,0.72,4882.36,Medium
CUST02902,54,Female,Low,Sunglasses,Ray-Ban,1068.67,4,408,0.66,3153.66,Low
CUST00678,61,Male,High,Sunglasses,Persol,1213.28,5,291,0.93,4497.94,Medium
CUST08500,51,Female,Low,Optical Glasses,Ray-Ban,870.52,5,1557,0.76,14111.01,High
CUST05610,30,Female,High,Sunglasses,Vogue Eyewear,1097.62,4,1848,0.69,15338.05,High
CUST00014,53,Male,Low,Optical Glasses,Vogue Eyewear,1266.2,5,231,0.63,2524.25,Low
CUST00401,20,Female,Medium,Sunglasses,Ray-Ban,1331.59,1,464,0.91,1540.41,Low
CUST09255,54,Male,Low,Optical Glasses,Persol,1202.2,1,1090,0.88,3159.32,Low
CUST03067,52,Male,Medium,Optical Glasses,Oakley,1309.25,2,1339,0.91,8741.41,Medium
CUST01521,51,Male,Low,Optical Glasses,Oakley,1210.53,2,851,0.98,5531.82,Medium
CUST08609,19,Female,High,Sunglasses,Oliver Peoples,1145.89,5,1141,0.7,12537.29,High
CUST04906,35,Female,Medium,Sunglasses,Oliver Peoples,1333.39,2,859,0.79,4958.09,Medium
CUST01023,62,Female,Low,Optical Glasses,Persol,1173.05,3,1812,0.6,10482.25,High
CUST09759,60,Male,Low,Optical Glasses,Vogue Eyewear,1103.64,1,1503,0.89,4044.67,Medium
CUST02800,21,Male,Medium,Sunglasses,Oakley,1082.45,4,1154,0.83,11362.11,High
CUST00800,19,Male,Low,Optical Glasses,Persol,1241.09,5,33,0.77,432.0,Low
CUST02934,49,Female,Medium,Sunglasses,Persol,1180.11,1,1467,0.57,2703.55,Low
CUST04307,62,Male,Medium,Optical Glasses,Oliver Peoples,1229.38,3,617,0.63,3927.72,Medium
CUST06547,20,Female,Medium,Optical Glasses,Oliver Peoples,1272.93,3,1796,0.85,15971.96,High
CUST04969,23,Female,Medium,Optical Glasses,Oliver Peoples,1393.58,4,372,0.74,4204.11,Medium
CUST01251,57,Male,Low,Optical Glasses,Oliver Peoples,1386.04,5,653,0.52,6447.17,Medium
CUST09161,33,Male,Medium,Optical Glasses,Oliver Peoples,1297.68,4,1031,0.83,12169.47,High
CUST05515,67,Male,Medium,Sunglasses,Oliver Peoples,1287.33,1,1427,0.98,4932.27,Medium
CUST02681,28,Female,High,Optical Glasses,Persol,1186.39,2,1736,0.55,6206.93,Medium
CUST08714,40,Female,Low,Sunglasses,Ray-Ban,1313.66,5,329,0.68,4025.92,Medium
CUST05751,32,Female,Medium,Sunglasses,Oakley,1255.87,2,1062,0.54,3946.39,Medium
CUST03252,62,Male,Medium,Sunglasses,Vogue Eyewear,1156.64,3,787,0.83,6209.83,Medium
CUST08386,54,Male,Low,Optical Glasses,Persol,1225.48,4,696,0.85,7945.14,Medium
CUST04303,28,Female,Medium,Optical Glasses,Persol,1268.35,2,723,0.85,4271.04,Medium
CUST04055,25,Female,High,Sunglasses,Ray-Ban,1215.86,3,1487,0.68,10104.9,High
CUST05349,47,Female,High,Optical Glasses,Oakley,1388.68,2,425,0.93,3007.54,Low
CUST03669,29,Female,Low,Sunglasses,Ray-Ban,1292.24,2,1949,0.69,9522.29,High
CUST02830,38,Male,High,Optical Glasses,Ray-Ban,1229.15,2,526,0.91,3223.81,Low
CUST03694,59,Female,Medium,Optical Glasses,Oliver Peoples,1026.92,3,1736,0.96,14066.5,High
CUST00058,64,Male,Medium,Optical Glasses,Oakley,1198.22,2,1475,0.96,9296.87,High
CUST07612,39,Male,Medium,Optical Glasses,Oliver Peoples,1220.31,5,188,0.64,2011.34,Low
CUST07236,23,Male,Low,Optical Glasses,Vogue Eyewear,1062.93,1,1298,0.58,2192.37,Low
CUST06342,42,Female,Medium,Optical Glasses,Oliver Peoples,1027.02,4,352,1.0,3961.76,Medium
CUST06231,49,Female,Low,Optical Glasses,Oakley,1276.12,2,402,0.68,1911.45,Low
CUST00409,40,Male,Medium,Optical Glasses,Ray-Ban,854.74,3,88,0.75,463.67,Low
CUST05445,49,Male,High,Optical Glasses,Ray-Ban,1235.08,1,379,0.93,1192.68,Low
