CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST02244,25,Male,Medium,Optical Glasses,Persol,1376.2,3,68,1.0,769.16,Low
CUST02703,62,Male,Medium,Sunglasses,Ray-Ban,1367.96,2,995,0.56,4176.59,Medium
CUST00379,63,Male,High,Optical Glasses,Ray-Ban,1516.77,5,1911,0.96,38117.88,High
CUST04884,58,Male,Medium,Optical Glasses,Ray-Ban,1137.53,3,192,0.57,1023.22,Low
CUST08092,61,Female,Medium,Sunglasses,Ray-Ban,1182.53,1,467,0.57,862.4,Low
CUST03280,38,Male,Medium,Sunglasses,Ray-Ban,947.39,1,1569,0.88,3583.78,Low
CUST06209,60,Male,Medium,Sunglasses,Oliver Peoples,1172.75,3,979,0.69,6511.27,Medium
CUST03989,22,Male,High,Sunglasses,Persol,879.85,5,444,0.64,3424.91,Low
CUST01298,40,Male,Low,Optical Glasses,Ray-Ban,1439.86,1,1433,0.83,4691.93,Medium
CUST07843,50,Male,Low,Sunglasses,Oliver Peoples,966.55,1,1693,0.68,3048.58,Low
CUST04787,58,Female,High,Optical Glasses,Vogue Eyewear,1187.21,5,1877,0.69,21062.89,High
CUST07687,37,Male,Medium,Optical Glasses,Oakley,1234.0,5,1205,0.52,10592.12,High
CUST06206,41,Male,Medium,Sunglasses,Vogue Eyewear,1250.49,4,452,0.58,3592.64,Medium
CUST01663,43,Male,Medium,Optical Glasses,Vogue Eyewear,994.42,4,1349,0.64,9408.68,High
CUST07798,53,Female,Medium,Sunglasses,Oliver Peoples,1113.7,5,515,0.73,5735.56,Medium
CUST02516,66,Female,Medium,Optical Glasses,Ray-Ban,1016.43,4,357,0.64,2545.03,Low
CUST03626,37,Male,High,Sunglasses,Vogue Eyewear,1427.84,1,822,0.74,2379.52,Low
CUST08377,35,Male,Low,Optical Glasses,Oliver Peoples,1238.34,2,646,0.79,3462.87,Low
CUST02832,40,Male,Medium,Sunglasses,Ray-Ban,1076.7,4,1575,0.93,17283.25,High
CUST02320,18,Female,High,Sunglasses,Ray-Ban,1022.16,1,895,0.72,1804.6,Low
CUST06936,47,Male,High,Optical Glasses,Persol,1162.16,2,1113,0.63,4465.18,Medium
CUST08122,25,Female,Medium,Optical Glasses,Vogue Eyewear,1287.96,3,1247,0.52,6864.37,Medium
CUST00093,64,Female,High,Sunglasses,Oliver Peoples,1199.06,2,1215,0.51,4071.22,Medium
CUST02493,37,Male,Medium,Optical Glasses,Ray-Ban,1196.43,5,967,0.57,9033.7,High
CUST00221,56,Male,Medium,Sunglasses,Persol,1167.67,4,1227,0.92,14445.07,High
CUST02874,58,Female,Low,Optical Glasses,Oakley,1193.47,1,315,0.56,576.79,Low
CUST08360,58,Female,Low,Sunglasses,Oliver Peoples,1083.64,2,778,0.6,2771.74,Low
CUST07245,62,Female,Low,Optical Glasses,Oliver Peoples,1096.23,3,640,0.6,3459.88,Low
CUST07674,67,Male,Medium,Optical Glasses,Vogue Eyewear,1047.23,4,1198,0.85,11686.51,High
CUST02958,42,Male,Medium,Optical Glasses,Oliver Peoples,1419.0,2,986,0.53,4063.24,Medium
CUST03786,50,Female,Medium,Optical Glasses,Oliver Peoples,1470.91,2,381,0.74,2272.37,Low
CUST08827,60,Male,Low,Optical Glasses,Vogue Eyewear,1269.09,2,1227,0.59,5034.15,Medium
CUST09346,49,Female,Medium,Sunglasses,Ray-Ban,1377.17,4,1514,0.73,16680.28,High
CUST09357,43,Male,Low,Optical Glasses,Persol,1232.62,1,1032,0.57,1986.51,Low
CUST09535,52,Male,Low,Sunglasses,Oakley,1175.89,2,592,0.87,3318.52,Low
CUST02299,55,Male,Medium,Optical Glasses,Oakley,1214.19,3,1307,0.76,9912.98,High
CUST03272,65,Female,Low,Sunglasses,Vogue Eyewear,1130.15,5,502,0.66,5129.33,Medium
CUST03562,57,Male,Medium,Sunglasses,Oakley,1443.83,4,1301,0.78,16056.66,High
CUST04203,32,Female,Low,Optical Glasses,Vogue Eyewear,1068.04,1,594,0.6,1042.88,Low
CUST08766,27,Male,Medium,Optical Glasses,Ray-Ban,1118.95,2,1919,0.91,10706.91,High
CUST07539,32,Female,Medium,Optical Glasses,Oakley,1051.33,3,1696,0.51,7474.18,Medium
CUST09794,33,Male,Low,Optical Glasses,Oakley,1120.76,2,1252,0.84,6458.53,Medium
CUST01716,35,Male,Medium,Optical Glasses,Persol,1284.88,3,428,0.91,4113.16,Medium
CUST04330,52,Male,Medium,Optical Glasses,Oakley,1270.18,2,630,0.73,3200.85,Low
CUST07934,69,Male,Low,Sunglasses,Oliver Peoples,1154.63,1,1092,0.89,3074.42,Low
CUST03582,26,Male,Medium,Optical Glasses,Oakley,1083.58,3,1475,0.78,10246.51,High
CUST07066,24,Male,Medium,Optical Glasses,Ray-Ban,1107.62,4,683,0.91,7544.32,Medium
CUST05388,53,Male,Medium,Optical Glasses,Oakley,1351.47,4,850,0.72,9064.11,High
CUST01418,52,Male,Medium,Optical Glasses,Ray-Ban,1184.92,5,64,0.77,799.9,Low
CUST08735,19,Male,Medium,Optical Glasses,Ray-Ban,1059.37,5,1553,0.71,16001.28,High
CUST02042,25,Female,Medium,Sunglasses,Vogue Eyewear,1182.49,4,918,0.99,11777.21,High
CUST05445,49,Male,High,Optical Glasses,Ray-Ban,1235.08,1,379,0.93,1192.68,Low
CUST06440,35,Female,High,Sunglasses,Vogue Eyewear,1067.82,1,1327,0.89,3455.14,Low
CUST06038,40,Female,Medium,Sunglasses,Oakley,1337.47,3,1941,0.81,17283.15,High
CUST06016,27,Male,Medium,Sunglasses,Vogue Eyewear,1309.46,2,497,0.88,3138.11,Low
CUST01025,64,Female,Medium,Optical Glasses,Oakley,1275.24,3,1433,0.64,9612.72,High
CUST07805,40,Male,Low,Optical Glasses,Oakley,1050.17,1,1878,0.9,4863.01,Medium
CUST05796,49,Female,Medium,Sunglasses,Ray-Ban,1227.68,1,1496,0.82,4126.08,Medium
CUST09943,30,Male,Medium,Optical Glasses,Oakley,1255.76,2,1898,0.85,11100.92,High
CUST03605,45,Male,High,Optical Glasses,Oakley,973.15,2,622,0.71,2354.86,Low
CUST04083,64,Female,Low,Sunglasses,Oliver Peoples,1217.99,3,1055,0.97,10244.63,High
CUST00721,45,Male,Low,Optical Glasses,Persol,973.61,4,1168,0.57,7103.46,Medium
CUST00193,50,Female,Low,Optical Glasses,Oakley,1497.79,4,1474,0.96,23226.66,High
CUST08514,68,Male,Medium,Sunglasses,Oliver Peoples,1236.27,1,1503,0.62,3156.25,Low
CUST05081,26,Male,Medium,Optical Glasses,Vogue Eyewear,1395.97,4,1683,0.91,23429.81,High
CUST06429,44,Female,Low,Sunglasses,Oakley,1387.92,3,535,0.67,4089.04,Medium
CUST01853,68,Female,High,Sunglasses,Oakley,1061.93,5,228,0.58,1923.69,Low
CUST01782,54,Male,Low,Optical Glasses,Ray-Ban,1304.36,2,541,0.71,2745.3,Low
CUST06991,50,Female,Low,Sunglasses,Oakley,1187.04,4,147,0.96,1835.78,Low
CUST00908,34,Male,High,Sunglasses,Oliver Peoples,1416.49,5,932,0.57,10308.17,High
CUST03469,64,Male,Low,Optical Glasses,Persol,1217.84,2,1509,0.64,6444.61,Medium
CUST00009,36,Female,Low,Optical Glasses,Persol,1194.54,5,1859,0.53,16122.53,High
CUST07865,42,Male,Medium,Optical Glasses,Oakley,1286.74,2,280,0.51,1006.83,Low
CUST01274,21,Female,Low,Optical Glasses,Persol,1203.01,5,803,0.93,12306.79,High
CUST05368,69,Male,Low,Sunglasses,Persol,1223.85,3,1433,0.89,12829.0,High
CUST00024,19,Male,Medium,Sunglasses,Persol,977.69,4,1872,0.57,11432.71,High
CUST03208,27,Male,Medium,Optical Glasses,Vogue Eyewear,1124.96,4,1821,0.85,19082.4,High
CUST03025,30,Female,Medium,Sunglasses,Oakley,1162.65,2,1766,0.69,7762.93,Medium
CUST03742,62,Male,Low,Optical Glasses,Ray-Ban,1229.27,3,1217,0.56,6885.8,Medium
CUST05462,52,Female,Low,Optical Glasses,Vogue Eyewear,1239.26,3,1347,0.58,7957.68,Medium
CUST06689,63,Female,Medium,Optical Glasses,Ray-Ban,1558.85,3,1423,0.57,10392.32,High
CUST00063,52,Female,Medium,Optical Glasses,Ray-Ban,1275.89,2,930,0.58,3771.04,Medium
CUST02919,48,Female,Medium,Sunglasses,Oliver Peoples,1068.63,5,50,0.63,461.12,Low
CUST05551,29,Female,Low,Sunglasses,Persol,1076.57,1,56,0.95,156.91,Low
CUST05809,55,Male,Medium,Sunglasses,Ray-Ban,1127.5,3,557,0.95,4903.7,Medium
CUST00185,61,Female,Medium,Optical Glasses,Oakley,1314.2,5,1061,0.95,18145.86,High
CUST08977,64,Male,Medium,Sunglasses,Oakley,1187.6,2,196,0.83,1058.62,Low
CUST02951,20,Female,Low,Optical Glasses,Oakley,1145.04,1,1099,0.84,2896.04,Low
CUST01144,18,Male,Low,Sunglasses,Ray-Ban,1142.21,4,342,0.69,2953.85,Low
CUST07336,33,Male,Medium,Optical Glasses,Oakley,1019.77,3,254,0.89,1894.76,Low
CUST03260,67,Male,Medium,Sunglasses,Vogue Eyewear,1335.09,1,963,0.94,3311.1,Low
CUST01608,54,Male,High,Optical Glasses,Oliver Peoples,1196.64,5,1970,0.88,28417.74,High
CUST08161,61,Male,Low,Optical Glasses,Oakley,1319.15,1,1440,0.5,2602.16,Low
CUST05961,19,Female,High,Optical Glasses,Vogue Eyewear,962.93,2,167,0.6,528.69,Low
CUST09796,47,Female,Low,Optical Glasses,Persol,889.53,1,1059,0.53,1367.85,Low
CUST09464,66,Female,Medium,Optical Glasses,Oliver Peoples,1373.4,3,1353,0.92,14051.12,High
CUST09367,52,Female,Medium,Sunglasses,Persol,1181.85,2,909,0.82,4827.0,Medium
CUST00567,20,Male,Low,Optical Glasses,Oliver Peoples,1034.84,1,1885,0.7,3741.02,Medium
CUST01692,63,Female,Medium,Sunglasses,Ray-Ban,1265.25,3,732,0.82,6242.08,Medium
CUST06474,40,Female,High,Optical Glasses,Vogue Eyewear,1332.04,5,1458,0.69,18356.97,High
CUST07776,49,Female,Low,Optical Glasses,Persol,1318.58,5,1241,0.66,14794.47,High
CUST04100,32,Female,High,Optical Glasses,Persol,1237.16,5,546,0.52,4811.71,Medium
CUST01543,28,Female,Medium,Sunglasses,Oliver Peoples,1200.19,5,1804,0.95,28176.52,High
CUST02936,27,Female,Low,Sunglasses,Oliver Peoples,1466.13,2,1182,0.98,9305.79,High
CUST07925,26,Female,High,Sunglasses,Oakley,918.96,1,1227,0.97,2996.54,Low
CUST06496,36,Male,Medium,Optical Glasses,Vogue Eyewear,1076.4,3,362,0.87,2786.31,Low
CUST00668,52,Female,Medium,Optical Glasses,Ray-Ban,1261.88,1,421,0.79,1149.83,Low
CUST01128,41,Female,Low,Sunglasses,Oakley,985.95,4,1073,0.69,7999.65,Medium
CUST09972,19,Female,Low,Optical Glasses,Oliver Peoples,1091.26,2,151,0.63,568.83,Low
CUST05582,32,Male,Medium,Optical Glasses,Persol,1307.98,1,457,0.84,1375.64,Low
CUST06935,47,Female,Medium,Optical Glasses,Oliver Peoples,1200.49,1,324,0.7,745.95,Low
CUST00103,42,Male,Low,Optical Glasses,Persol,1085.99,2,1540,0.76,6964.62,Medium
CUST03966,68,Female,Medium,Optical Glasses,Ray-Ban,1147.6,1,1103,0.56,1942.05,Low
CUST06767,25,Male,Medium,Optical Glasses,Persol,1112.56,5,1734,0.68,17970.43,High
CUST04521,28,Female,Low,Optical Glasses,Persol,1051.52,2,237,0.65,887.6,Low
CUST06287,59,Female,Medium,Sunglasses,Persol,916.29,2,928,0.67,3121.71,Low
CUST06941,29,Female,High,Sunglasses,Oakley,1116.82,3,953,0.98,8572.96,Medium
CUST09100,46,Female,Medium,Sunglasses,Vogue Eyewear,1088.08,4,175,0.62,1293.77,Low
CUST03530,52,Female,Medium,Sunglasses,Oliver Peoples,1246.87,1,617,0.65,1370.02,Low
CUST08897,66,Male,Medium,Optical Glasses,Oliver Peoples,1365.92,1,486,0.52,945.74,Low
CUST05199,34,Female,High,Optical Glasses,Persol,1201.9,5,660,0.93,10105.84,High
CUST09436,44,Male,Medium,Optical Glasses,Oliver Peoples,1163.2,3,591,0.71,4011.7,Medium
CUST01910,34,Male,Low,Optical Glasses,Oakley,1252.83,4,572,0.59,4633.48,Medium
CUST00091,62,Male,Low,Sunglasses,Persol,1051.36,1,170,0.94,460.29,Low
CUST00507,29,Female,High,Sunglasses,Persol,1097.58,4,761,0.77,7048.21,Medium
CUST02278,50,Male,High,Optical Glasses,Ray-Ban,1343.21,2,1344,0.54,5341.63,Medium
CUST01448,64,Male,Medium,Sunglasses,Oakley,1073.81,3,947,0.51,4262.61,Medium
CUST05599,32,Female,Low,Sunglasses,Persol,1153.25,2,884,0.86,4804.09,Medium
CUST03629,61,Female,High,Sunglasses,Oliver Peoples,1268.68,5,1657,0.94,27069.46,High
CUST07132,62,Male,Low,Optical Glasses,Vogue Eyewear,1352.24,5,1013,0.62,11634.08,High
CUST09663,38,Female,Medium,Optical Glasses,Vogue Eyewear,1354.95,2,1385,0.58,5964.01,Medium
CUST08763,20,Female,Medium,Sunglasses,Oliver Peoples,1316.69,5,144,0.69,1792.14,Low
CUST07453,23,Female,Medium,Optical Glasses,Oakley,1203.63,5,1656,0.52,14198.22,High
CUST07961,53,Female,Medium,Sunglasses,Ray-Ban,850.11,3,162,0.74,837.63,Low
CUST09416,39,Female,Medium,Optical Glasses,Oliver Peoples,993.22,1,1955,0.78,4149.48,Medium
CUST07965,53,Female,High,Sunglasses,Oliver Peoples,965.35,1,54,0.61,87.12,Low
CUST06690,40,Male,High,Sunglasses,Oliver Peoples,1062.13,3,103,0.58,521.52,Low
CUST09492,63,Female,Medium,Sunglasses,Persol,1297.57,5,813,0.8,11560.82,High
CUST02638,25,Male,Medium,Sunglasses,Vogue Eyewear,1360.67,1,697,0.8,2078.66,Low
CUST00277,35,Female,Medium,Optical Glasses,Vogue Eyewear,1142.83,4,699,0.63,5515.27,Medium
CUST04176,37,Female,Medium,Optical Glasses,Vogue Eyewear,1290.05,4,1271,0.62,11140.66,High
CUST07390,37,Female,Medium,Sunglasses,Vogue Eyewear,1234.56,5,1847,0.93,29049.54,High
CUST00225,54,Female,Medium,Optical Glasses,Oliver Peoples,1473.47,1,1676,0.73,4939.07,Medium
CUST00951,58,Female,High,Optical Glasses,Vogue Eyewear,1455.65,1,834,0.53,1762.81,Low
CUST03226,37,Female,Medium,Sunglasses,Vogue Eyewear,1201.97,5,1376,0.86,19484.43,High
CUST00661,56,Male,Medium,Sunglasses,Oakley,1099.9,5,1749,0.6,15811.44,High
CUST01866,31,Female,Medium,Optical Glasses,Persol,945.26,2,268,0.54,749.58,Low
CUST00187,37,Female,Low,Sunglasses,Oliver Peoples,1054.89,2,1763,0.78,7948.61,Medium
CUST01087,22,Female,Medium,Optical Glasses,Ray-Ban,1171.25,3,1493,0.84,12073.05,High
CUST09829,18,Male,Low,Sunglasses,Persol,1260.85,5,380,0.67,4397.43,Medium
CUST07982,24,Female,High,Optical Glasses,Ray-Ban,1290.91,2,1590,0.84,9447.34,High
CUST09624,29,Female,Low,Optical Glasses,Persol,1264.54,3,676,0.81,5691.05,Medium
CUST07701,47,Female,Low,Optical Glasses,Oliver Peoples,1237.4,2,261,0.53,937.92,Low
CUST08749,67,Male,Medium,Optical Glasses,Oliver Peoples,1055.81,2,82,0.92,436.44,Low
CUST09899,21,Female,Medium,Sunglasses,Vogue Eyewear,1329.71,4,330,0.77,3702.79,Medium
CUST03332,29,Male,Medium,Optical Glasses,Ray-Ban,1095.31,5,379,0.92,5231.68,Medium
CUST01443,53,Male,Low,Sunglasses,Oliver Peoples,1156.37,4,509,0.92,5934.3,Medium
CUST01958,28,Female,High,Optical Glasses,Oliver Peoples,1258.14,5,200,0.7,2412.87,Low
CUST00491,18,Female,Low,Optical Glasses,Ray-Ban,1259.14,5,1495,0.97,25012.9,High
CUST06285,65,Male,Medium,Optical Glasses,Oliver Peoples,1051.08,1,1238,0.89,3172.88,Low
CUST03261,50,Female,Medium,Optical Glasses,Ray-Ban,1062.83,2,1591,0.97,8987.58,High
CUST02189,50,Female,High,Optical Glasses,Ray-Ban,1085.56,1,777,0.56,1294.11,Low
CUST01802,41,Male,Medium,Sunglasses,Ray-Ban,1253.69,3,174,0.95,1703.3,Low
CUST05504,38,Female,High,Optical Glasses,Ray-Ban,1099.15,5,710,0.75,8017.77,Medium
CUST03225,48,Female,Low,Sunglasses,Oliver Peoples,1246.7,4,1891,0.85,21960.36,High
CUST01832,23,Male,High,Optical Glasses,Persol,1291.8,1,230,0.73,594.23,Low
CUST02961,38,Male,High,Sunglasses,Vogue Eyewear,1102.43,2,1287,0.65,5053.36,Medium
CUST09381,22,Male,Low,Sunglasses,Ray-Ban,1285.36,3,601,0.88,5587.41,Medium
CUST08401,45,Male,Low,Optical Glasses,Oliver Peoples,1334.38,1,490,0.83,1486.83,Low
CUST01780,21,Female,Medium,Optical Glasses,Vogue Eyewear,1002.61,5,1666,0.63,14415.33,High
CUST07910,54,Male,Medium,Optical Glasses,Persol,1124.25,4,683,0.97,8162.49,Medium
CUST05324,45,Male,Low,Sunglasses,Ray-Ban,1199.24,3,1041,0.67,6874.8,Medium
CUST07283,66,Male,Medium,Sunglasses,Ray-Ban,1326.47,4,644,0.61,5710.58,Medium
CUST01735,41,Female,Medium,Optical Glasses,Oakley,1229.69,3,1754,0.68,12054.87,High
CUST01018,42,Male,Low,Sunglasses,Vogue Eyewear,1126.22,1,255,0.97,763.21,Low
CUST01475,49,Female,Medium,Sunglasses,Oliver Peoples,1265.65,5,1632,0.88,24899.67,High
CUST09593,68,Male,Low,Optical Glasses,Persol,1227.05,5,960,0.73,11779.68,High
CUST04011,34,Male,High,Optical Glasses,Persol,1098.39,5,857,0.92,11863.21,High
CUST02173,19,Male,High,Optical Glasses,Oliver Peoples,1232.17,4,382,0.61,3146.52,Low
CUST07755,24,Female,Medium,Sunglasses,Persol,1428.21,3,103,0.58,701.27,Low
CUST07846,64,Male,High,Sunglasses,Persol,1292.47,5,771,0.9,12285.55,High
CUST05766,29,Female,High,Sunglasses,Oakley,1180.42,4,371,0.51,2447.64,Low
CUST03816,47,Female,Low,Sunglasses,Oakley,981.4,4,607,0.75,4896.24,Medium
CUST09718,65,Female,Low,Sunglasses,Oliver Peoples,1364.5,1,451,0.75,1264.5,Low
CUST01752,43,Male,Medium,Optical Glasses,Vogue Eyewear,1075.9,5,1454,0.55,11786.26,High
CUST02842,35,Female,Medium,Optical Glasses,Vogue Eyewear,1009.97,4,1281,0.9,12760.49,High
CUST02596,22,Female,Medium,Optical Glasses,Oliver Peoples,1431.44,3,224,0.92,2424.58,Low
CUST02364,21,Female,Medium,Optical Glasses,Ray-Ban,1233.87,3,1730,0.63,11053.11,High
CUST05355,48,Female,Medium,Optical Glasses,Vogue Eyewear,1136.0,2,167,0.6,623.71,Low
CUST05802,45,Male,Medium,Optical Glasses,Oakley,1252.45,2,611,0.52,2180.43,Low
CUST07825,35,Female,Low,Optical Glasses,Ray-Ban,884.73,2,451,0.55,1202.51,Low
CUST06527,45,Female,Medium,Optical Glasses,Oliver Peoples,1002.65,5,627,0.87,7492.27,Medium
CUST08624,42,Male,Low,Optical Glasses,Persol,1291.88,3,1682,0.74,13216.25,High
CUST04157,18,Female,Low,Sunglasses,Persol,1268.37,3,765,0.57,4545.8,Medium
CUST07468,68,Male,Low,Optical Glasses,Persol,1148.73,1,364,0.98,1122.67,Low
CUST04778,49,Female,Medium,Sunglasses,Oakley,1154.75,2,1961,0.86,10670.9,High
CUST01425,33,Female,High,Sunglasses,Ray-Ban,1098.34,3,791,0.59,4213.02,Medium
CUST06960,35,Male,Medium,Optical Glasses,Persol,1217.09,1,1958,0.56,3656.21,Medium
CUST01867,30,Female,Low,Sunglasses,Oakley,1245.14,2,413,0.94,2648.7,Low
CUST05230,32,Female,Medium,Optical Glasses,Vogue Eyewear,1110.35,5,1664,0.87,22019.61,High
CUST04042,24,Female,Low,Sunglasses,Vogue Eyewear,1392.54,2,1227,0.97,9081.57,High
CUST05781,62,Male,Medium,Optical Glasses,Oakley,991.88,4,1535,0.94,15684.2,High
CUST05309,47,Female,High,Sunglasses,Persol,1166.45,3,718,0.94,6470.63,Medium
CUST07258,58,Female,High,Optical Glasses,Oliver Peoples,1095.1,3,1162,0.53,5543.25,Medium
CUST03686,35,Female,Low,Sunglasses,Ray-Ban,1086.84,2,1532,0.81,7390.04,Medium
CUST07049,25,Male,Medium,Sunglasses,Vogue Eyewear,1254.43,3,953,0.64,6288.51,Medium
CUST01695,66,Male,Medium,Sunglasses,Persol,1175.2,1,206,0.7,464.28,Low
CUST07134,22,Male,Medium,Sunglasses,Ray-Ban,1463.43,4,1566,0.7,17580.41,High
CUST02793,63,Male,High,Optical Glasses,Persol,1055.45,4,1504,0.66,11481.45,High
CUST08432,19,Female,Low,Sunglasses,Ray-Ban,1283.92,4,1877,0.98,25881.86,High
CUST06858,20,Male,Low,Sunglasses,Oliver Peoples,1340.34,5,1649,0.69,20891.13,High
CUST00628,47,Female,Medium,Optical Glasses,Ray-Ban,1028.02,1,1214,0.89,3043.11,Low
CUST04555,37,Male,Medium,Optical Glasses,Oakley,1398.59,3,1144,0.58,7627.34,Medium
CUST05003,53,Female,High,Optical Glasses,Ray-Ban,1006.68,1,961,0.97,2570.95,Low
CUST07696,64,Female,Medium,Optical Glasses,Ray-Ban,1022.78,4,187,0.91,1907.36,Low
CUST09838,31,Male,High,Optical Glasses,Persol,1360.91,3,542,0.6,3637.54,Medium
CUST04248,50,Female,Low,Optical Glasses,Ray-Ban,1395.23,2,1526,0.82,9566.46,High
CUST04832,22,Female,High,Optical Glasses,Oliver Peoples,1075.18,3,1248,0.84,9264.1,High
CUST07213,60,Female,Medium,Sunglasses,Vogue Eyewear,1311.44,1,1370,0.66,3248.78,Low
CUST03049,47,Female,Medium,Optical Glasses,Oakley,1406.89,4,1968,0.73,22150.08,High
CUST05710,35,Male,Medium,Optical Glasses,Ray-Ban,906.19,5,1312,0.58,9446.22,High
CUST09375,64,Male,Medium,Optical Glasses,Oakley,1062.75,2,1596,0.59,5483.44,Medium
CUST02268,26,Female,High,Optical Glasses,Oliver Peoples,1037.66,1,1956,0.73,4059.33,Medium
CUST00766,25,Female,High,Sunglasses,Vogue Eyewear,1185.44,1,593,0.93,1791.12,Low
CUST03942,54,Male,Low,Sunglasses,Ray-Ban,1163.56,3,1683,0.83,13359.17,High
CUST05905,33,Female,Medium,Optical Glasses,Oliver Peoples,1077.66,4,1986,0.55,12900.03,High
CUST01668,66,Male,Low,Optical Glasses,Ray-Ban,1624.88,4,1535,1.0,27333.6,High
CUST07947,59,Male,Medium,Sunglasses,Ray-Ban,1378.24,1,459,0.75,1299.89,Low
CUST02991,61,Female,High,Sunglasses,Vogue Eyewear,1178.45,1,734,0.52,1232.3,Low
CUST00110,41,Female,Medium,Sunglasses,Vogue Eyewear,1377.76,2,1193,0.59,5313.77,Medium
CUST04643,38,Female,Medium,Optical Glasses,Vogue Eyewear,1123.34,1,945,0.68,1977.69,Low
CUST05042,40,Female,Low,Sunglasses,Oliver Peoples,1301.08,2,1004,0.85,6084.06,Medium
CUST08077,43,Female,Medium,Sunglasses,Persol,1194.44,1,1860,0.6,3652.04,Medium
CUST02562,20,Female,Low,Optical Glasses,Vogue Eyewear,1528.26,3,1650,0.94,19482.17,High
CUST06317,66,Male,Medium,Optical Glasses,Persol,1386.51,1,1056,0.91,3650.36,Medium
CUST03094,37,Female,Low,Sunglasses,Oliver Peoples,1338.72,5,803,0.77,11338.96,High
CUST08374,29,Female,High,Optical Glasses,Oakley,1064.3,2,545,0.56,1779.86,Low
CUST01774,52,Male,Medium,Optical Glasses,Oliver Peoples,1192.92,5,1026,0.54,9053.77,High
CUST08495,62,Female,Medium,Sunglasses,Ray-Ban,1202.45,1,1002,0.59,1947.57,Low
CUST07669,18,Male,Medium,Sunglasses,Oliver Peoples,1379.14,5,1725,0.91,29656.23,High
CUST05746,57,Male,High,Optical Glasses,Oakley,1135.98,5,1563,0.58,14107.0,High
CUST03241,31,Male,Medium,Sunglasses,Oakley,920.61,5,1675,0.96,20278.64,High
CUST06990,54,Male,Low,Optical Glasses,Oliver Peoples,1094.62,3,578,0.86,4472.17,Medium
CUST02883,38,Female,High,Sunglasses,Ray-Ban,812.47,3,1596,0.97,10338.09,High
CUST00328,63,Male,Medium,Optical Glasses,Oakley,1302.31,4,367,0.67,3509.32,Low
CUST06379,21,Male,Medium,Optical Glasses,Oakley,1423.61,4,1956,0.86,26243.72,High
CUST08452,44,Male,High,Sunglasses,Oliver Peoples,1389.57,5,851,0.7,11339.27,High
CUST05981,63,Female,Medium,Optical Glasses,Oliver Peoples,1260.18,4,1316,0.94,17083.76,High
CUST07363,54,Male,Medium,Optical Glasses,Oakley,1076.96,1,1211,0.55,1965.23,Low
CUST02980,26,Male,Medium,Optical Glasses,Persol,1254.02,4,772,0.55,5835.14,Medium
CUST02598,44,Male,Medium,Optical Glasses,Oakley,1346.77,1,324,0.76,908.57,Low
CUST04934,33,Male,Medium,Sunglasses,Persol,1459.18,4,522,0.81,6761.32,Medium
CUST07553,18,Female,Low,Optical Glasses,Vogue Eyewear,1151.14,1,31,0.82,80.17,Low
CUST06243,62,Male,Medium,Optical Glasses,Oakley,1172.44,2,1748,0.72,8085.4,Medium
CUST09085,31,Male,Low,Optical Glasses,Ray-Ban,1385.91,3,354,0.63,2540.43,Low
CUST06892,18,Male,Low,Optical Glasses,Ray-Ban,1308.74,1,470,0.71,1196.51,Low
CUST04855,25,Male,High,Optical Glasses,Ray-Ban,922.16,4,1752,0.77,13633.21,High
CUST05231,45,Female,Low,Optical Glasses,Ray-Ban,1053.47,1,617,0.79,1406.83,Low
CUST01899,39,Female,Low,Optical Glasses,Persol,1297.02,1,1593,0.86,4868.2,Medium
CUST03097,68,Female,Medium,Sunglasses,Oakley,1123.47,5,1824,0.6,16842.82,High
CUST05187,46,Male,Low,Optical Glasses,Oliver Peoples,1138.93,3,721,0.95,6411.86,Medium
CUST03864,51,Female,Low,Sunglasses,Persol,950.55,5,906,0.68,8022.12,Medium
CUST09653,58,Female,Medium,Optical Glasses,Vogue Eyewear,1344.89,4,272,0.9,3607.99,Medium
CUST04670,36,Female,High,Sunglasses,Vogue Eyewear,1155.33,4,819,0.99,10265.79,High
CUST07332,26,Female,Medium,Optical Glasses,Oakley,1138.79,3,1426,0.93,12412.94,High
CUST07810,43,Male,High,Optical Glasses,Oliver Peoples,880.59,2,1714,0.88,7277.87,Medium
CUST07056,62,Male,Medium,Sunglasses,Persol,1082.28,3,377,0.63,2112.76,Low
CUST08269,29,Male,Medium,Optical Glasses,Oakley,854.49,2,1749,0.98,8025.28,Medium
CUST07976,56,Male,Medium,Optical Glasses,Persol,1078.36,3,820,0.56,4070.0,Medium
CUST09214,42,Male,High,Optical Glasses,Persol,1085.36,1,224,0.61,406.31,Low
CUST08264,45,Male,Medium,Optical Glasses,Oakley,1065.96,3,1766,0.56,8664.59,Medium
CUST07334,21,Male,Medium,Optical Glasses,Vogue Eyewear,1327.87,5,1875,0.96,32742.0,High
CUST05951,19,Male,High,Optical Glasses,Vogue Eyewear,1314.73,4,1241,0.51,9118.97,High
CUST01482,57,Female,Medium,Sunglasses,Persol,1378.0,2,1259,0.74,7034.67,Medium
CUST03544,50,Male,Medium,Optical Glasses,Oliver Peoples,1431.57,1,1168,0.61,2794.42,Low
CUST03414,57,Male,Medium,Optical Glasses,Ray-Ban,1289.64,1,192,0.54,366.33,Low
