CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST00767,55,Female,Medium,Optical Glasses,Vogue Eyewear,1207.95,4,310,0.91,3734.39,Medium
CUST06941,29,Female,High,Sunglasses,Oakley,1116.82,3,953,0.98,8572.96,Medium
CUST03330,56,Female,Medium,Optical Glasses,Ray-Ban,1120.19,2,1215,0.91,6786.51,Medium
CUST09041,43,Male,High,Sunglasses,Vogue Eyewear,1512.29,5,39,0.69,557.48,Low
CUST08921,52,Male,Low,Sunglasses,Oakley,1135.89,2,1592,0.75,7431.52,Medium
CUST02876,19,Male,Low,Optical Glasses,Ray-Ban,1302.46,1,840,0.63,1888.39,Low
CUST08341,69,Female,Low,Sunglasses,Persol,1311.45,2,1327,0.66,6293.67,Medium
CUST01887,36,Male,Medium,Sunglasses,Oliver Peoples,1393.26,3,879,0.72,7247.39,Medium
CUST02785,26,Female,Low,Optical Glasses,Oakley,1197.21,1,1789,0.62,3638.14,Medium
CUST07848,68,Male,Medium,Optical Glasses,Oakley,947.97,1,706,0.77,1411.88,Low
CUST03353,32,Male,Medium,Sunglasses,Vogue Eyewear,1105.74,3,1236,0.83,9323.48,High
CUST06032,51,Male,Medium,Optical Glasses,Oliver Peoples,1373.64,1,1156,0.51,2218.75,Low
CUST08368,32,Male,High,Optical Glasses,Ray-Ban,1252.12,2,933,0.77,4928.96,Medium
CUST04169,40,Female,Medium,Sunglasses,Persol,998.82,5,1767,0.88,21275.69,High
CUST05539,65,Male,Medium,Sunglasses,Persol,1379.45,5,1066,0.67,13496.31,High
CUST04176,37,Female,Medium,Optical Glasses,Vogue Eyewear,1290.05,4,1271,0.62,11140.66,High
CUST09564,54,Male,Medium,Optical Glasses,Persol,1201.11,5,1922,0.98,30991.27,High
CUST07337,32,Female,Low,Optical Glasses,Persol,1282.18,3,1955,0.93,19160.51,High
CUST06750,21,Female,Medium,Optical Glasses,Ray-Ban,1309.94,2,387,0.87,2416.68,Low
CUST04349,42,Female,High,Optical Glasses,Persol,1345.36,3,1867,0.52,10735.31,High
CUST01450,37,Male,Low,Sunglasses,Oakley,1128.53,4,1146,0.76,10771.56,High
CUST01626,34,Female,Low,Optical Glasses,Oliver Peoples,1170.33,4,262,0.99,3326.69,Low
CUST02707,59,Male,Medium,Sunglasses,Ray-Ban,1231.78,5,1231,0.84,17448.08,High
CUST00375,61,Male,High,Optical Glasses,Ray-Ban,1112.94,4,393,0.58,2780.09,Low
CUST03174,23,Female,Low,Optical Glasses,Ray-Ban,1208.6,2,359,0.84,1997.07,Low
CUST09813,49,Male,Low,Optical Glasses,Ray-Ban,1114.89,2,1210,0.74,5469.99,Medium
CUST09086,50,Female,Medium,Sunglasses,Persol,1283.93,5,1721,0.77,23307.2,High
CUST03349,39,Male,Low,Optical Glasses,Vogue Eyewear,1040.54,4,562,0.76,4870.53,Medium
CUST03107,41,Male,Medium,Sunglasses,Vogue Eyewear,1386.61,2,1066,0.57,4616.61,Medium
CUST09055,37,Female,Low,Optical Glasses,Persol,1022.61,2,1032,0.95,5493.52,Medium
CUST09496,41,Female,Medium,Sunglasses,Ray-Ban,1339.37,2,91,0.83,554.32,Low
CUST09644,63,Male,Medium,Sunglasses,Oakley,1209.17,3,52,0.61,315.25,Low
CUST07298,59,Male,High,Optical Glasses,Vogue Eyewear,1367.39,5,71,0.99,1316.63,Low
CUST01403,25,Male,Low,Sunglasses,Ray-Ban,1100.28,5,899,0.57,7723.51,Medium
CUST05019,69,Female,Medium,Optical Glasses,Vogue Eyewear,1336.6,2,853,0.79,4935.31,Medium
CUST09298,46,Male,Low,Optical Glasses,Vogue Eyewear,1210.11,3,281,0.57,1593.07,Low
CUST09871,45,Male,High,Optical Glasses,Ray-Ban,1204.68,3,1925,0.61,11626.81,High
CUST05864,33,Male,High,Optical Glasses,Oliver Peoples,1225.06,2,125,0.65,545.4,Low
CUST05191,30,Male,Medium,Sunglasses,Persol,829.13,4,1007,0.51,4666.48,Medium
CUST01208,55,Female,Medium,Optical Glasses,Persol,1139.66,3,802,0.99,7437.27,Medium
CUST03851,45,Female,Low,Sunglasses,Oliver Peoples,988.43,4,329,0.82,2922.29,Low
CUST08745,68,Male,Low,Sunglasses,Persol,1419.94,4,1252,0.52,10130.82,High
CUST04538,60,Female,Medium,Sunglasses,Vogue Eyewear,1079.3,3,843,0.73,5459.1,Medium
CUST01349,39,Female,Medium,Optical Glasses,Ray-Ban,1126.32,2,1404,0.71,6152.11,Medium
CUST05340,31,Male,High,Optical Glasses,Persol,1297.42,2,1996,0.66,9365.31,High
CUST05865,19,Male,Medium,Optical Glasses,Oakley,1034.46,3,1552,0.83,10952.47,High
CUST06151,34,Male,Low,Optical Glasses,Vogue Eyewear,1414.45,1,388,0.51,766.83,Low
CUST05662,34,Male,High,Sunglasses,Oliver Peoples,1495.03,4,1080,0.72,12740.11,High
CUST05079,59,Female,Medium,Optical Glasses,Vogue Eyewear,1213.23,5,853,0.69,9781.79,High
CUST02145,27,Male,Medium,Sunglasses,Ray-Ban,1019.51,4,658,0.52,3822.86,Medium
CUST06121,51,Female,High,Sunglasses,Ray-Ban,1132.86,4,1986,0.99,24409.44,High
CUST00355,55,Male,Medium,Optical Glasses,Ray-Ban,970.79,2,1451,0.94,7255.34,Medium
CUST07031,46,Male,Low,Optical Glasses,Oakley,1216.71,1,1075,0.72,2580.09,Low
CUST02364,21,Female,Medium,Optical Glasses,Ray-Ban,1233.87,3,1730,0.63,11053.11,High
CUST00384,41,Male,High,Sunglasses,Ray-Ban,1397.95,5,1880,0.62,22321.24,High
CUST01033,66,Female,Medium,Sunglasses,Vogue Eyewear,1223.3,4,376,0.66,3326.84,Low
CUST09225,54,Male,Medium,Optical Glasses,Oakley,945.72,1,448,0.99,1149.17,Low
CUST07972,33,Male,Low,Sunglasses,Oliver Peoples,1292.6,2,77,0.99,539.92,Low
CUST01783,51,Female,Medium,Optical Glasses,Persol,1236.93,2,861,0.74,4318.34,Medium
CUST02856,69,Female,Medium,Sunglasses,Oliver Peoples,1042.13,2,1523,0.54,4696.27,Medium
CUST08962,28,Female,High,Optical Glasses,Oliver Peoples,982.82,2,448,0.94,2267.86,Low
CUST07239,62,Male,Medium,Optical Glasses,Vogue Eyewear,1163.02,4,1757,0.72,16123.47,High
CUST06661,62,Male,Medium,Optical Glasses,Ray-Ban,1149.3,5,1034,0.52,8465.15,Medium
CUST07228,57,Male,Low,Sunglasses,Oakley,1444.86,4,1177,0.55,10250.19,High
CUST01059,20,Male,Medium,Sunglasses,Persol,1141.17,3,760,0.82,5845.29,Medium
CUST04695,51,Female,High,Optical Glasses,Oakley,1076.29,1,191,0.85,478.73,Low
CUST04484,23,Female,Low,Optical Glasses,Vogue Eyewear,1144.2,1,1524,0.81,3869.72,Medium
CUST07828,58,Male,Medium,Sunglasses,Oliver Peoples,1326.28,5,1326,0.97,23368.33,High
CUST07367,30,Male,High,Optical Glasses,Oakley,1238.86,1,894,0.98,2973.67,Low
CUST04816,52,Male,Low,Sunglasses,Oakley,1204.12,2,1629,0.78,8383.45,Medium
CUST05403,47,Female,High,Sunglasses,Oliver Peoples,1193.59,3,474,0.59,2743.56,Low
CUST07461,68,Female,Medium,Optical Glasses,Oakley,1491.7,4,1757,0.64,18382.32,High
CUST08147,67,Male,Medium,Sunglasses,Persol,1097.7,4,51,0.68,417.19,Low
CUST07336,33,Male,Medium,Optical Glasses,Oakley,1019.77,3,254,0.89,1894.76,Low
CUST06012,26,Male,Low,Optical Glasses,Ray-Ban,913.77,4,1227,0.82,10075.4,High
CUST08121,23,Female,Medium,Optical Glasses,Oakley,1208.14,2,193,0.58,741.04,Low
CUST02235,27,Male,Medium,Sunglasses,Persol,1322.29,2,911,0.66,4356.38,Medium
CUST00127,51,Female,High,Sunglasses,Vogue Eyewear,1345.17,1,1391,0.97,4972.6,Medium
CUST04788,46,Female,High,Optical Glasses,Ray-Ban,1119.25,4,1011,0.67,8308.45,Medium
CUST00213,49,Male,Low,Optical Glasses,Oliver Peoples,1234.35,4,1818,0.71,17460.54,High
CUST04442,27,Female,Medium,Optical Glasses,Ray-Ban,993.53,1,1650,0.72,3233.74,Low
CUST06998,66,Male,Low,Optical Glasses,Persol,1088.79,1,1549,0.55,2541.36,Low
CUST09386,42,Female,High,Sunglasses,Ray-Ban,996.2,2,1788,0.88,8588.83,Medium
CUST05397,33,Male,Medium,Optical Glasses,Persol,915.27,5,1069,0.59,7907.81,Medium
CUST07712,48,Male,Low,Optical Glasses,Oliver Peoples,1264.88,2,506,0.7,2454.91,Low
CUST03452,42,Female,High,Sunglasses,Oliver Peoples,1257.34,2,313,0.99,2134.86,Low
CUST09514,39,Male,Low,Sunglasses,Ray-Ban,1241.6,5,849,0.73,10541.18,High
CUST08447,43,Female,Low,Optical Glasses,Persol,1239.01,2,1231,0.81,6769.48,Medium
CUST07349,21,Male,Medium,Sunglasses,Oliver Peoples,1453.93,5,1529,0.92,28016.63,High
CUST02873,26,Male,Low,Sunglasses,Ray-Ban,1282.54,4,814,0.83,9496.0,High
CUST03460,26,Male,Low,Sunglasses,Persol,1330.49,4,1058,0.87,13420.96,High
CUST01774,52,Male,Medium,Optical Glasses,Oliver Peoples,1192.92,5,1026,0.54,9053.77,High
CUST07535,32,Male,Medium,Optical Glasses,Persol,1180.23,2,911,0.54,3181.38,Low
CUST08548,23,Female,Low,Optical Glasses,Oakley,1163.69,2,1302,0.92,7637.89,Medium
CUST03318,27,Female,Low,Sunglasses,Ray-Ban,1496.03,3,710,0.75,6547.69,Medium
CUST04382,49,Female,Medium,Optical Glasses,Vogue Eyewear,1397.1,2,743,0.53,3014.6,Low
CUST07313,58,Female,High,Optical Glasses,Oliver Peoples,1274.48,4,1312,0.65,11910.98,High
CUST02220,54,Male,High,Optical Glasses,Oakley,1161.83,3,1953,0.86,16038.79,High
CUST09824,20,Female,High,Optical Glasses,Oliver Peoples,1267.99,5,1552,0.68,18331.31,High
CUST08409,18,Male,Medium,Sunglasses,Vogue Eyewear,1232.32,2,1641,0.6,6648.45,Medium
CUST08154,26,Male,Low,Optical Glasses,Vogue Eyewear,1096.28,4,1289,0.75,11614.56,High
CUST06328,47,Female,Low,Sunglasses,Oliver Peoples,1275.54,4,920,0.72,9259.37,High
CUST08352,65,Male,Medium,Optical Glasses,Vogue Eyewear,995.53,1,1315,0.78,2797.58,Low
CUST03757,45,Female,Medium,Sunglasses,Oakley,846.99,3,358,0.66,1644.88,Low
CUST05181,40,Female,Medium,Sunglasses,Oliver Peoples,1394.74,3,1842,0.7,14781.19,High
CUST06265,22,Male,Medium,Optical Glasses,Ray-Ban,1044.4,5,304,0.57,2479.09,Low
CUST07898,38,Male,Medium,Sunglasses,Oliver Peoples,1105.4,5,514,0.94,7316.23,Medium
CUST00268,36,Female,High,Sunglasses,Ray-Ban,1136.94,4,408,0.51,2592.6,Low
CUST03892,69,Female,Medium,Sunglasses,Oliver Peoples,1207.14,3,397,0.72,2836.02,Low
CUST06593,49,Male,Medium,Optical Glasses,Ray-Ban,1097.28,5,1753,0.63,16600.34,High
CUST06595,65,Male,Medium,Optical Glasses,Ray-Ban,1291.91,4,801,0.63,7144.51,Medium
CUST08099,20,Male,Medium,Optical Glasses,Persol,1023.97,3,669,0.75,4222.82,Medium
CUST04167,48,Female,High,Optical Glasses,Vogue Eyewear,1335.23,2,621,0.69,3134.97,Low
CUST08387,20,Male,Medium,Optical Glasses,Persol,1255.31,3,1224,0.74,9345.28,High
CUST06426,59,Female,Low,Optical Glasses,Vogue Eyewear,864.52,3,1125,0.84,6714.83,Medium
CUST07834,56,Male,Low,Optical Glasses,Vogue Eyewear,1284.26,2,1952,0.65,8928.6,High
CUST09631,26,Male,Medium,Sunglasses,Vogue Eyewear,1320.15,4,1541,0.58,12930.67,High
CUST08857,59,Female,Medium,Optical Glasses,Oliver Peoples,1346.89,2,674,0.95,4725.55,Medium
CUST00501,33,Female,Medium,Sunglasses,Ray-Ban,1245.97,2,838,0.74,4233.7,Medium
CUST06581,51,Male,High,Optical Glasses,Oakley,1242.88,3,775,0.71,5621.05,Medium
CUST06663,31,Female,Medium,Optical Glasses,Oliver Peoples,1139.78,4,1817,0.55,12482.62,High
CUST05162,59,Male,Low,Optical Glasses,Oakley,1230.77,3,1854,0.66,12378.24,High
CUST06589,29,Male,Low,Sunglasses,Ray-Ban,1147.69,1,783,0.67,1649.56,Low
CUST08871,37,Male,Medium,Sunglasses,Oliver Peoples,1456.88,2,1230,0.97,9524.4,High
CUST06379,21,Male,Medium,Optical Glasses,Oakley,1423.61,4,1956,0.86,26243.72,High
CUST06956,41,Female,Medium,Optical Glasses,Vogue Eyewear,1236.04,1,358,0.96,1163.84,Low
CUST05433,38,Female,High,Sunglasses,Ray-Ban,1466.67,3,934,0.51,5742.19,Medium
CUST02456,51,Male,Medium,Sunglasses,Oliver Peoples,903.06,1,1497,0.67,2481.53,Low
CUST01136,67,Female,Low,Optical Glasses,Oakley,1404.65,2,452,0.8,2783.13,Low
CUST08646,52,Male,High,Optical Glasses,Oakley,1486.8,5,181,0.64,2359.33,Low
CUST01447,18,Male,Low,Sunglasses,Oakley,1250.41,2,745,0.61,3113.69,Low
CUST00337,50,Female,Medium,Sunglasses,Oakley,1205.45,3,1390,0.53,7299.08,Medium
CUST07757,32,Female,High,Optical Glasses,Oakley,1324.5,2,436,0.58,1835.29,Low
CUST08227,19,Female,High,Sunglasses,Vogue Eyewear,918.52,5,65,0.87,711.54,Low
CUST04323,38,Female,Medium,Optical Glasses,Persol,1191.63,4,307,0.94,3768.55,Medium
CUST06516,38,Male,Low,Sunglasses,Ray-Ban,953.91,1,947,0.77,1905.7,Low
CUST07089,43,Female,High,Optical Glasses,Persol,1161.11,5,648,0.53,5462.62,Medium
CUST03429,36,Male,Low,Sunglasses,Oliver Peoples,1233.19,2,260,0.74,1300.09,Low
CUST02337,63,Female,Low,Optical Glasses,Ray-Ban,1288.84,1,1150,0.55,2233.4,Low
CUST04804,20,Female,Medium,Optical Glasses,Oakley,1187.97,2,1184,0.86,6628.16,Medium
CUST03215,56,Male,Medium,Sunglasses,Oakley,1272.74,5,958,0.68,11357.72,High
CUST01734,63,Female,Low,Sunglasses,Oakley,1381.19,1,266,0.63,634.14,Low
CUST09888,54,Male,Low,Optical Glasses,Oakley,1259.96,2,404,0.54,1506.15,Low
CUST01358,40,Male,Low,Sunglasses,Oliver Peoples,1344.68,5,1249,0.94,21626.51,High
CUST06448,30,Female,Medium,Sunglasses,Ray-Ban,1339.38,4,804,0.98,11565.2,High
CUST00211,32,Male,High,Optical Glasses,Persol,1258.1,5,1669,0.76,21860.61,High
CUST09534,51,Female,Low,Sunglasses,Oakley,1162.02,4,792,0.73,7362.56,Medium
CUST07365,30,Male,Medium,Optical Glasses,Oliver Peoples,1140.17,5,1342,0.85,17816.33,High
CUST01515,38,Female,High,Optical Glasses,Oliver Peoples,1137.9,5,1192,0.58,10776.69,High
CUST08873,67,Male,Medium,Optical Glasses,Vogue Eyewear,1121.58,4,237,0.52,1514.78,Low
CUST06905,26,Male,Medium,Sunglasses,Persol,1318.06,3,354,0.68,2607.81,Low
CUST05525,22,Male,Medium,Sunglasses,Oakley,995.42,5,1606,0.89,19490.32,High
CUST01739,42,Female,Medium,Optical Glasses,Oakley,1089.64,2,1906,0.76,8648.82,Medium
CUST06916,31,Male,Medium,Optical Glasses,Vogue Eyewear,1381.37,1,838,0.89,2822.61,Low
CUST02142,58,Male,High,Optical Glasses,Ray-Ban,1190.36,2,1737,0.89,10083.36,High
CUST02981,42,Male,Low,Sunglasses,Persol,1073.47,5,474,0.89,6203.48,Medium
CUST02812,67,Male,Medium,Optical Glasses,Vogue Eyewear,1097.9,2,1195,0.51,3666.38,Medium
CUST09668,67,Female,Low,Sunglasses,Oliver Peoples,1161.21,3,442,0.66,2784.23,Low
CUST03162,64,Female,High,Optical Glasses,Vogue Eyewear,1086.26,4,712,0.96,8136.77,Medium
CUST05653,25,Female,Medium,Sunglasses,Persol,1225.39,1,1800,0.72,4350.97,Medium
CUST00540,48,Male,Medium,Optical Glasses,Vogue Eyewear,1124.56,3,1190,0.58,6379.49,Medium
CUST05266,22,Female,Medium,Sunglasses,Persol,1178.83,4,743,0.92,8830.7,Medium
CUST00045,38,Female,Medium,Sunglasses,Oliver Peoples,1038.27,1,1782,0.6,3041.42,Low
CUST04285,35,Male,Low,Sunglasses,Vogue Eyewear,1093.21,1,1480,0.58,2570.99,Low
CUST06416,54,Female,Low,Optical Glasses,Oliver Peoples,1175.66,5,1250,0.65,13085.26,High
CUST09081,45,Male,Medium,Sunglasses,Oakley,1199.38,2,1715,0.95,10707.34,High
CUST09167,51,Female,Medium,Optical Glasses,Oakley,1147.3,4,399,0.85,4264.18,Medium
CUST00093,64,Female,High,Sunglasses,Oliver Peoples,1199.06,2,1215,0.51,4071.22,Medium
CUST04953,37,Male,Medium,Optical Glasses,Ray-Ban,1261.03,5,1752,0.87,26330.31,High
CUST00162,49,Female,High,Sunglasses,Oliver Peoples,845.92,3,616,0.94,4025.93,Medium
CUST09313,56,Female,Medium,Optical Glasses,Persol,1236.97,2,1561,0.98,10368.72,High
CUST07293,42,Female,Medium,Optical Glasses,Ray-Ban,1284.79,4,1000,0.65,9151.93,High
CUST07281,42,Male,Medium,Sunglasses,Vogue Eyewear,1019.04,2,1652,0.81,7471.77,Medium
CUST03441,51,Male,Medium,Optical Glasses,Persol,1014.12,5,1404,0.77,15018.42,High
CUST01131,47,Male,Medium,Optical Glasses,Persol,1281.79,4,1889,0.8,21227.85,High
CUST07682,29,Male,Medium,Optical Glasses,Oakley,1081.27,2,1242,0.65,4783.06,Medium
CUST01051,65,Male,Medium,Sunglasses,Ray-Ban,1378.69,5,372,0.69,4847.7,Medium
CUST04058,20,Male,Medium,Sunglasses,Oliver Peoples,1183.67,1,462,0.52,779.08,Low
CUST03846,61,Male,Low,Sunglasses,Oakley,1261.72,2,1404,0.89,8638.88,Medium
CUST05132,67,Male,Medium,Optical Glasses,Vogue Eyewear,987.61,4,1419,0.73,11211.35,High
CUST04035,44,Male,Medium,Optical Glasses,Vogue Eyewear,1345.9,2,1278,0.54,5089.49,Medium
CUST03333,41,Female,Medium,Optical Glasses,Oakley,1146.91,3,1993,0.96,18035.84,High
CUST05272,56,Male,High,Optical Glasses,Vogue Eyewear,1093.98,2,1648,0.93,9187.27,High
CUST02624,53,Male,Low,Optical Glasses,Oakley,1096.03,3,1727,0.51,7934.39,Medium
CUST06109,29,Male,Medium,Optical Glasses,Persol,1217.67,5,439,0.51,3734.58,Medium
CUST01464,61,Female,High,Sunglasses,Oliver Peoples,1122.58,3,891,0.56,4603.75,Medium
CUST03718,38,Female,Low,Sunglasses,Persol,1409.79,3,1249,0.6,8683.53,Medium
CUST03575,36,Female,Medium,Optical Glasses,Persol,1396.52,5,1173,0.84,18849.58,High
CUST08757,23,Female,Low,Sunglasses,Vogue Eyewear,1221.79,1,915,0.83,2542.16,Low
CUST01495,51,Male,Medium,Sunglasses,Oakley,1350.92,4,1961,0.65,18870.69,High
CUST06011,59,Male,Medium,Sunglasses,Persol,1314.33,5,1211,0.9,19623.13,High
CUST04976,36,Male,Medium,Optical Glasses,Ray-Ban,962.59,5,1029,0.73,9905.05,High
CUST03010,63,Male,Low,Sunglasses,Oliver Peoples,1219.18,4,1611,0.87,18726.2,High
CUST02208,31,Female,Medium,Optical Glasses,Vogue Eyewear,1517.16,2,1522,0.71,8983.42,High
CUST07371,26,Male,Medium,Optical Glasses,Vogue Eyewear,1067.2,2,1772,0.79,8186.04,Medium
CUST07013,45,Female,Low,Optical Glasses,Persol,1416.84,3,1652,0.93,17891.31,High
CUST00482,34,Female,Medium,Sunglasses,Ray-Ban,1110.13,1,586,0.95,1693.18,Low
CUST06698,46,Female,Low,Sunglasses,Ray-Ban,1172.04,1,1183,0.6,2279.22,Low
CUST09730,53,Male,Low,Sunglasses,Persol,1197.55,4,1435,0.69,12994.57,High
CUST09035,33,Female,Medium,Optical Glasses,Vogue Eyewear,1027.78,2,1874,0.83,8759.61,Medium
CUST00215,58,Female,Medium,Optical Glasses,Oliver Peoples,1055.57,3,53,0.79,363.26,Low
CUST02571,36,Male,High,Sunglasses,Oliver Peoples,1335.59,1,677,0.86,2130.43,Low
CUST07988,31,Male,Medium,Optical Glasses,Oliver Peoples,1350.7,1,1873,0.87,6030.08,Medium
CUST08495,62,Female,Medium,Sunglasses,Ray-Ban,1202.45,1,1002,0.59,1947.57,Low
CUST00884,55,Female,Medium,Sunglasses,Persol,1389.22,5,1213,0.74,17082.08,High
CUST00646,31,Female,High,Optical Glasses,Ray-Ban,982.05,3,46,0.81,300.75,Low
CUST04771,53,Female,High,Sunglasses,Ray-Ban,1365.36,3,959,0.58,6241.98,Medium
CUST08642,34,Male,Low,Sunglasses,Persol,1299.3,3,1871,0.68,13586.9,High
CUST07203,23,Female,Medium,Optical Glasses,Vogue Eyewear,1242.89,4,1605,0.72,15740.1,High
CUST06873,55,Female,Medium,Optical Glasses,Oliver Peoples,1199.18,4,1815,0.85,20274.36,High
CUST07098,64,Male,Low,Optical Glasses,Persol,974.1,1,898,0.68,1629.66,Low
CUST00262,20,Male,High,Optical Glasses,Oakley,1121.44,3,832,0.8,6135.04,Medium
CUST05389,59,Female,Low,Optical Glasses,Persol,1066.36,1,263,0.83,637.74,Low
CUST04036,35,Male,High,Sunglasses,Oakley,1407.14,1,1570,0.91,5507.89,Medium
CUST05756,26,Female,Medium,Optical Glasses,Vogue Eyewear,1293.22,5,949,0.53,8910.29,High
CUST04249,44,Female,Low,Sunglasses,Ray-Ban,1087.98,1,722,0.84,1807.78,Low
CUST00417,50,Female,Medium,Optical Glasses,Persol,1426.05,1,744,0.75,2180.1,Low
CUST04282,52,Male,High,Optical Glasses,Persol,1313.07,4,1721,0.56,13868.32,High
CUST07017,66,Female,Low,Sunglasses,Oliver Peoples,1577.46,3,568,0.76,5596.91,Medium
CUST06517,21,Male,Low,Optical Glasses,Ray-Ban,1390.25,5,1676,0.79,25215.71,High
CUST08694,63,Male,Low,Optical Glasses,Oakley,1110.08,5,376,0.94,5374.61,Medium
CUST03347,63,Male,High,Sunglasses,Oliver Peoples,1212.61,1,524,0.6,1044.51,Low
CUST02055,45,Female,Low,Optical Glasses,Persol,1306.62,5,1019,0.86,15685.53,High
CUST08951,65,Female,Low,Sunglasses,Oliver Peoples,1318.23,2,504,0.72,2621.15,Low
CUST02746,30,Male,Medium,Sunglasses,Oakley,1247.35,1,1970,1.0,6732.27,Medium
CUST02679,26,Female,Medium,Optical Glasses,Oliver Peoples,1207.3,4,897,0.69,8188.87,Medium
CUST01627,40,Male,High,Optical Glasses,Oakley,1252.15,5,192,0.69,2272.39,Low
CUST03379,60,Male,High,Optical Glasses,Oliver Peoples,1325.9,1,700,0.92,2339.4,Low
CUST00922,40,Female,Medium,Optical Glasses,Persol,948.9,4,1336,0.64,8891.48,High
CUST08850,52,Female,Low,Optical Glasses,Persol,1086.1,5,1047,0.67,10436.83,High
CUST05158,53,Male,Medium,Optical Glasses,Oakley,1351.79,4,696,0.55,5670.85,Medium
CUST08605,26,Male,Medium,Optical Glasses,Oakley,1103.08,2,190,0.55,631.63,Low
CUST09622,29,Female,Medium,Optical Glasses,Oakley,1237.91,1,726,0.81,1994.43,Low
CUST02297,40,Female,High,Optical Glasses,Persol,1236.0,2,1020,0.69,4766.56,Medium
CUST00511,54,Male,Medium,Sunglasses,Oakley,1478.83,2,549,0.7,3114.05,Low
CUST08088,31,Female,Medium,Sunglasses,Oliver Peoples,1338.66,2,676,0.61,3024.71,Low
CUST06404,46,Male,High,Optical Glasses,Persol,1242.2,4,1031,0.65,9122.85,High
CUST02883,38,Female,High,Sunglasses,Ray-Ban,812.47,3,1596,0.97,10338.09,High
CUST01567,43,Female,Medium,Optical Glasses,Oakley,1534.99,5,1663,0.91,31821.18,High
CUST08580,62,Female,Low,Sunglasses,Oliver Peoples,1207.54,4,729,0.93,8971.79,High
CUST03847,51,Female,Low,Optical Glasses,Ray-Ban,1120.13,5,215,0.79,2606.22,Low
CUST02800,21,Male,Medium,Sunglasses,Oakley,1082.45,4,1154,0.83,11362.11,High
CUST03763,40,Female,Medium,Sunglasses,Vogue Eyewear,1044.84,3,1600,0.97,13328.15,High
CUST04901,36,Male,High,Optical Glasses,Oliver Peoples,1498.17,5,942,0.71,13726.11,High
CUST01074,23,Male,Medium,Optical Glasses,Oliver Peoples,1006.35,1,785,0.68,1471.75,Low
CUST08884,44,Male,Medium,Sunglasses,Oliver Peoples,1452.46,5,933,0.61,11323.82,High
CUST03626,37,Male,High,Sunglasses,Vogue Eyewear,1427.84,1,822,0.74,2379.52,Low
CUST00945,59,Female,High,Optical Glasses,Oliver Peoples,1362.58,1,1082,0.89,3594.9,Medium
CUST08124,28,Male,Low,Sunglasses,Oakley,1221.75,4,1121,0.78,11707.11,High
CUST02600,38,Female,High,Optical Glasses,Persol,1364.68,4,1474,0.75,16533.19,High
CUST09895,19,Female,High,Sunglasses,Persol,1240.31,4,1568,0.8,17050.35,High
CUST02245,60,Female,Medium,Optical Glasses,Oakley,1149.13,2,1126,0.82,5813.78,Medium
CUST00794,23,Male,Low,Sunglasses,Oakley,1159.47,4,533,0.61,4131.27,Medium
CUST03997,62,Female,Low,Sunglasses,Oliver Peoples,1175.43,1,1583,0.94,4791.95,Medium
CUST01203,47,Male,Medium,Sunglasses,Oakley,1299.46,2,1134,0.53,4279.46,Medium
CUST02677,19,Female,Low,Optical Glasses,Persol,1025.09,1,224,0.93,585.06,Low
CUST01409,64,Female,Low,Sunglasses,Oakley,1538.16,4,1518,0.52,13305.88,High
CUST07415,32,Male,Medium,Sunglasses,Oakley,1260.0,3,1808,0.55,10298.17,High
CUST09420,47,Male,Low,Sunglasses,Vogue Eyewear,1224.06,4,1711,0.97,22263.4,High
CUST08720,41,Female,Low,Optical Glasses,Ray-Ban,1396.37,4,938,0.85,12200.83,High
CUST01440,36,Female,Medium,Sunglasses,Vogue Eyewear,1224.59,4,1197,0.6,9638.36,High
CUST06190,32,Male,High,Optical Glasses,Ray-Ban,1477.8,3,805,0.66,6453.33,Medium
CUST04510,48,Female,High,Sunglasses,Persol,1004.46,4,277,0.79,2408.83,Low
CUST01006,45,Female,Medium,Optical Glasses,Oakley,903.97,4,1948,0.68,13122.57,High
CUST09997,51,Female,Medium,Sunglasses,Persol,1280.25,3,678,0.64,4565.97,Medium
CUST04921,43,Female,Low,Sunglasses,Oliver Peoples,1355.04,1,1180,0.54,2365.57,Low
CUST03863,56,Male,Low,Optical Glasses,Vogue Eyewear,1371.63,3,1609,1.0,18139.34,High
CUST02507,43,Female,Medium,Sunglasses,Ray-Ban,1331.98,1,1062,0.8,3100.41,Low
CUST01483,19,Female,Medium,Sunglasses,Oakley,1172.88,3,578,0.54,3008.87,Low
CUST07257,67,Female,Low,Optical Glasses,Ray-Ban,1458.21,1,1358,0.87,4720.05,Medium
CUST09691,39,Female,Medium,Optical Glasses,Oliver Peoples,1156.32,4,665,0.83,6994.31,Medium
CUST03457,52,Male,Low,Sunglasses,Oakley,1062.61,3,411,0.5,1794.79,Low
CUST03295,50,Male,Medium,Optical Glasses,Ray-Ban,965.65,3,981,0.54,4204.47,Medium
CUST09542,36,Male,Medium,Sunglasses,Vogue Eyewear,1203.52,4,1796,0.86,20371.6,High
CUST08431,40,Male,Low,Optical Glasses,Ray-Ban,1315.52,1,661,0.57,1357.94,Low
CUST05142,18,Female,Medium,Sunglasses,Ray-Ban,1419.95,3,932,0.81,8810.54,Medium
CUST07735,54,Female,Low,Optical Glasses,Persol,1384.65,4,1501,0.98,22321.01,High
